0.78715,2.8415,0.50185,0.013767,0.04815,-0.033282,7.5618,78.791,2.8397,-1.52,2.1858,-0.68762,0.12651,-0.087935,-0.4942,-0.010348,-0.015361,0.0029797
-2.1815,3.1005,1.5707,-0.0064403,-0.013905,0.011463,7.5596,78.818,2.8344,-1.5122,2.2143,-0.68214,0.12641,-0.088089,-0.49419,-0.01021,-0.014879,0.0026469
-3.0412,-1.7964,0.15857,0.01567,0.0036338,-0.0066232,7.5575,78.845,2.8292,-1.5341,2.2454,-0.66598,0.12631,-0.088241,-0.49419,-0.010274,-0.015018,0.0027615
0.43735,-1.588,1.7777,0.024627,0.030764,0.037587,7.5551,78.872,2.824,-1.5645,2.2276,-0.66393,0.1262,-0.088393,-0.49418,-0.010118,-0.014982,0.0026953
-1.7163,-0.91245,-4.3116,-0.043046,0.021878,-0.027152,7.5525,78.9,2.819,-1.5602,2.2118,-0.6457,0.1261,-0.088544,-0.49417,-0.0098714,-0.014674,0.0030711
-2.2945,0.60373,1.38,-0.019808,-0.040248,-0.025812,7.5498,78.927,2.8138,-1.5774,2.2028,-0.68837,0.126,-0.088692,-0.49416,-0.010302,-0.014456,0.0027996
-2.8979,1.6717,-4.3398,0.029242,-0.042469,0.020151,7.547,78.954,2.8084,-1.6004,2.209,-0.67411,0.1259,-0.088841,-0.49415,-0.0105,-0.014858,0.0025415
-0.33014,0.44579,4.3419,0.0024025,0.0038955,0.0029442,7.544,78.982,2.8028,-1.6294,2.2258,-0.71703,0.12579,-0.088993,-0.49414,-0.010208,-0.015283,0.002743
0.73872,3.0257,-0.93132,0.041837,-0.0094913,0.012745,7.5409,79.01,2.7973,-1.6327,2.2304,-0.67314,0.12569,-0.089148,-0.49413,-0.010184,-0.015244,0.0027724
-4.5605,3.0405,-4.9811,0.0006502,-0.026388,-0.010807,7.5379,79.038,2.792,-1.6254,2.2607,-0.68198,0.12559,-0.089303,-0.49412,-0.0097652,-0.015339,0.0028999
1.5412,2.9159,4.4088,-0.015041,0.04051,-0.041145,7.5349,79.066,2.7863,-1.671,2.2913,-0.73131,0.12549,-0.089461,-0.49412,-0.0097587,-0.015603,0.0027918
-1.8403,4.8859,2.9514,0.0019878,0.043439,0.0094468,7.5319,79.094,2.7807,-1.6557,2.3205,-0.68674,0.12539,-0.089617,-0.49411,-0.0099091,-0.015198,0.0023804
1.3968,0.29593,-3.993,0.027796,-0.021401,0.030354,7.5291,79.123,2.7755,-1.6741,2.3695,-0.65674,0.12529,-0.089768,-0.4941,-0.0098892,-0.014763,0.0024748
-4.5443,2.4875,3.0385,0.018335,-0.0033891,-0.049878,7.5263,79.153,2.7703,-1.6602,2.3726,-0.69619,0.12519,-0.089919,-0.4941,-0.0096112,-0.014977,0.0027784
-3.4609,3.6331,3.5211,0.0076708,-0.029617,0.042389,7.5235,79.182,2.765,-1.7057,2.3975,-0.66533,0.1251,-0.090071,-0.49409,-0.0094279,-0.015011,0.0022796
2.8535,-0.57023,-4.3221,-0.032878,0.0060847,0.03406,7.5204,79.212,2.7601,-1.7403,2.434,-0.62963,0.125,-0.090224,-0.49408,-0.0093512,-0.015307,0.0027035
1.2456,2.09,2.9514,0.042072,-0.034672,0.012623,7.5173,79.242,2.7551,-1.7118,2.4284,-0.67236,0.12491,-0.09038,-0.49407,-0.0096799,-0.015246,0.0030441
1.6032,-3.1777,1.5667,0.028154,-0.029167,-0.02172,7.5145,79.272,2.7501,-1.6994,2.4494,-0.64235,0.12481,-0.090537,-0.49406,-0.0092592,-0.015593,0.0031703
0.3718,3.2442,1.2382,0.040847,-0.046843,-0.0027156,7.5118,79.301,2.7453,-1.6834,2.4177,-0.62619,0.12472,-0.090696,-0.49405,-0.0089777,-0.015885,0.0029531
1.5823,2.8241,-0.13238,-0.040199,0.039117,0.033855,7.5091,79.331,2.7407,-1.6797,2.4503,-0.61333,0.12463,-0.09086,-0.49404,-0.0085692,-0.016353,0.002926
-2.4031,-0.33657,2.4079,-0.0158,0.034577,-0.026759,7.5066,79.361,2.7361,-1.6639,2.4786,-0.61416,0.12454,-0.091024,-0.49403,-0.0089712,-0.015962,0.0032645
-2.3354,1.3047,-0.44757,-0.03833,0.0087356,0.047879,7.5042,79.391,2.7317,-1.6879,2.4754,-0.5896,0.12445,-0.091185,-0.49402,-0.0091292,-0.015616,0.0029969
-3.4075,0.59073,4.9939,-0.033415,-0.014094,0.033716,7.5015,79.421,2.7274,-1.7113,2.4885,-0.59358,0.12436,-0.091343,-0.49401,-0.0095125,-0.015529,0.0034757
4.6317,1.1309,3.2379,0.035802,-0.036505,-0.037102,7.4986,79.452,2.7233,-1.7454,2.4946,-0.54313,0.12426,-0.091503,-0.49399,-0.0098466,-0.01567,0.0038129
-2.306,-4.1241,-1.2234,0.041925,0.037721,0.02088,7.4958,79.482,2.7196,-1.6991,2.506,-0.51023,0.12416,-0.091664,-0.49397,-0.0094886,-0.016035,0.0034418
1.723,-4.9022,2.1533,-0.041111,-0.012747,-0.0026952,7.4929,79.513,2.716,-1.7221,2.4648,-0.52196,0.12407,-0.091826,-0.49396,-0.0090694,-0.015658,0.0036506
-3.4708,-2.9588,2.8412,-0.01396,-0.019874,0.033181,7.4899,79.542,2.7124,-1.7049,2.4159,-0.49994,0.12397,-0.091987,-0.49394,-0.0094805,-0.015785,0.0036237
2.6665,3.2068,1.4656,0.037059,-0.020039,0.0026494,7.4865,79.572,2.7089,-1.7396,2.3865,-0.47102,0.12388,-0.092149,-0.49392,-0.0096201,-0.015984,0.0039555
2.1163,-3.6483,-4.5207,-0.0084175,0.014927,-0.044847,7.4831,79.602,2.7057,-1.7129,2.4186,-0.45586,0.12378,-0.092313,-0.4939,-0.0092495,-0.016184,0.003982
3.6712,1.6189,1.8676,-0.03831,0.0025414,-0.045094,7.4799,79.631,2.7024,-1.6917,2.3823,-0.50057,0.12368,-0.092478,-0.49389,-0.0093337,-0.016035,0.0035335
-4.6899,-4.5274,0.63665,-0.029895,-0.015976,-0.0004527,7.4769,79.66,2.6989,-1.655,2.3986,-0.4814,0.12359,-0.092641,-0.49387,-0.0097168,-0.01601,0.0030826
-4.0776,2.9008,-4.9251,-0.041032,-0.041834,0.016067,7.4738,79.689,2.6955,-1.7019,2.3534,-0.47453,0.12349,-0.092804,-0.49386,-0.010016,-0.016169,0.0030781
0.56723,4.7869,-1.9958,0.042778,0.045372,0.042811,7.4703,79.719,2.6919,-1.7427,2.3825,-0.52325,0.12339,-0.092971,-0.49385,-0.010426,-0.016588,0.0032387
-1.8671,-2.7841,4.9497,0.0070173,0.030249,-0.01879,7.4668,79.748,2.688,-1.737,2.4305,-0.54268,0.12328,-0.093138,-0.49384,-0.0099983,-0.016134,0.0036668
1.6516,-1.016,-1.9194,0.030608,0.0099097,0.040006,7.4634,79.778,2.6842,-1.7557,2.4027,-0.49266,0.12318,-0.093301,-0.49382,-0.0099281,-0.015832,0.0034789
1.1082,0.65695,4.9138,-0.048075,0.040364,0.0080964,7.4598,79.808,2.6805,-1.7391,2.3927,-0.51135,0.12308,-0.093462,-0.4938,-0.009622,-0.015732,0.003879
3.9119,-2.8002,3.843,-0.043826,0.043308,-0.0080206,7.4563,79.837,2.677,-1.728,2.3994,-0.4617,0.12298,-0.093621,-0.49378,-0.010103,-0.015329,0.0039599
1.8827,2.3944,-0.87863,-0.026562,0.02882,-0.00025188,7.4529,79.867,2.674,-1.6889,2.3715,-0.42277,0.12288,-0.093775,-0.49376,-0.010541,-0.014896,0.0038797
-2.2458,-4.0111,3.6868,-0.036046,-0.012856,-0.030451,7.4498,79.896,2.6711,-1.67,2.3956,-0.43105,0.12277,-0.093927,-0.49374,-0.010807,-0.014607,0.0038772
-4.8303,0.045495,4.6181,-0.0037171,0.029076,0.03358,7.4465,79.925,2.6684,-1.6925,2.3556,-0.39368,0.12266,-0.094077,-0.49372,-0.011167,-0.014736,0.0035727
2.8807,-0.5414,0.81948,0.04334,0.039232,-0.049219,7.4429,79.954,2.6659,-1.7407,2.3561,-0.34698,0.12254,-0.094226,-0.4937,-0.011204,-0.014445,0.0039085
-3.5677,-0.97488,3.1965,0.0048343,0.031849,0.0058788,7.439,79.983,2.6638,-1.7119,2.3508,-0.33828,0.12243,-0.094372,-0.49369,-0.010771,-0.014053,0.0034163
3.5447,1.7324,-2.9966,-0.015412,-0.034809,-0.019245,7.4351,80.012,2.6618,-1.7475,2.3411,-0.30583,0.12232,-0.094514,-0.49367,-0.010723,-0.013734,0.0034751
-2.8287,-3.7852,-2.4968,-0.026494,0.04743,0.049075,7.4312,80.041,2.6599,-1.7121,2.3586,-0.3353,0.12221,-0.094656,-0.49365,-0.010877,-0.014083,0.0032826
3.763,-2.9256,3.1477,-0.034022,-0.034381,-0.015936,7.4273,80.07,2.6577,-1.7403,2.3208,-0.35977,0.1221,-0.094798,-0.49363,-0.011142,-0.013608,0.0037734
-0.44398,-1.6105,-0.96133,-0.042931,-0.048883,-0.027553,7.4233,80.099,2.6554,-1.7026,2.2917,-0.32779,0.12198,-0.094939,-0.49361,-0.011482,-0.013952,0.003614
0.33626,2.5854,-3.2221,-0.024365,0.0097313,0.036101,7.4194,80.127,2.6533,-1.7071,2.2756,-0.3369,0.12187,-0.095084,-0.4936,-0.011911,-0.014441,0.0033385
-4.944,3.2583,0.79662,-0.0045096,0.042948,-0.028759,7.4154,80.155,2.651,-1.7037,2.3016,-0.3686,0.12174,-0.095232,-0.49358,-0.012155,-0.014344,0.0036995
0.21945,2.2877,-1.0098,0.037449,0.025727,-0.0068957,7.4115,80.184,2.6485,-1.7531,2.3343,-0.36011,0.12162,-0.095376,-0.49356,-0.0122,-0.013914,0.0034119
3.0025,-4.2994,2.7384,-0.049392,-0.0058638,-0.021562,7.4074,80.213,2.6461,-1.7508,2.3573,-0.36968,0.1215,-0.095517,-0.49354,-0.011825,-0.013657,0.003343
0.85813,4.9949,-3.439,0.0069112,0.030242,-0.0041731,7.4034,80.242,2.6437,-1.7208,2.3144,-0.34178,0.12138,-0.095657,-0.49353,-0.012319,-0.013715,0.0031274
1.5832,-4.1025,-2.6546,0.028681,-0.017099,-0.041528,7.3997,80.271,2.6413,-1.7122,2.3644,-0.37565,0.12125,-0.095795,-0.49351,-0.01225,-0.013413,0.0030856
2.7183,4.6707,-3.1348,0.035086,-0.019585,-0.0063248,7.3961,80.3,2.6387,-1.6963,2.3235,-0.40168,0.12113,-0.095933,-0.4935,-0.011963,-0.013584,0.0026703
3.3362,-4.7323,-0.91604,-0.026792,0.030754,-0.033627,7.3927,80.329,2.6358,-1.6692,2.3703,-0.43252,0.12101,-0.096072,-0.49349,-0.011613,-0.01378,0.0026071
0.49734,1.6865,2.1907,0.0016925,-0.023561,-0.044549,7.3896,80.358,2.6327,-1.6358,2.3231,-0.44118,0.12089,-0.09621,-0.49348,-0.01188,-0.013472,0.0022708
2.321,-3.0298,1.372,-0.039571,0.039026,0.0021738,7.3866,80.386,2.6297,-1.6308,2.34,-0.41878,0.12077,-0.096347,-0.49348,-0.011863,-0.013708,0.0018253
-2.2355,2.1515,1.1464,-0.0025986,-0.044518,-0.035905,7.3837,80.414,2.6268,-1.6076,2.3098,-0.40456,0.12065,-0.096484,-0.49348,-0.012259,-0.013318,0.0018471
4.8382,-3.0213,-3.6591,0.042611,-0.037022,-0.035229,7.3808,80.443,2.6241,-1.63,2.3314,-0.39259,0.12053,-0.09662,-0.49348,-0.012285,-0.013763,0.001488
-0.94817,2.063,2.5743,-0.020127,-0.028178,0.020719,7.3779,80.471,2.6213,-1.5816,2.3012,-0.42868,0.12041,-0.09676,-0.49348,-0.011859,-0.014133,0.0011357
-2.0523,-1.4572,-1.1791,0.033105,0.0096454,0.031204,7.3752,80.499,2.6184,-1.5912,2.3219,-0.40243,0.12029,-0.096903,-0.49349,-0.01206,-0.014415,0.0013429
-0.96689,1.7316,-1.0843,0.033365,-0.039439,0.038587,7.3724,80.527,2.6156,-1.6117,2.3074,-0.41372,0.12017,-0.097048,-0.49349,-0.011729,-0.014318,0.001655
-2.3078,-1.1936,-2.9018,0.025441,-0.018992,0.048014,7.3695,80.555,2.6126,-1.6214,2.3248,-0.42406,0.12006,-0.097194,-0.49349,-0.011396,-0.014713,0.0020408
2.4874,-4.3056,-2.1645,0.0042579,-0.0090632,-0.029975,7.3665,80.584,2.6095,-1.6445,2.313,-0.45257,0.11994,-0.097344,-0.49348,-0.011141,-0.014903,0.002521
-3.2638,-1.3614,1.9576,-0.027039,-0.00045623,-0.029515,7.3634,80.612,2.606,-1.6196,2.27,-0.47372,0.11983,-0.097495,-0.49348,-0.011099,-0.014993,0.0022212
4.1769,-3.2619,-0.93616,-0.048137,0.029004,-0.031248,7.3601,80.64,2.6026,-1.6523,2.2565,-0.45364,0.11972,-0.097646,-0.49347,-0.011369,-0.014998,0.0019261
-1.3899,-1.2759,4.132,-0.047189,-0.049389,0.043573,7.3568,80.667,2.5991,-1.6105,2.224,-0.4625,0.1196,-0.097796,-0.49347,-0.01185,-0.014708,0.0016136
0.19966,3.8046,3.4032,0.0045606,-0.045682,-0.013987,7.3534,80.695,2.5958,-1.6245,2.2113,-0.42067,0.11948,-0.097947,-0.49347,-0.012322,-0.015202,0.0020493
0.72299,0.87151,3.6761,-0.0079997,-0.0074644,0.015641,7.35,80.722,2.5929,-1.6225,2.2494,-0.38612,0.11936,-0.098102,-0.49347,-0.012277,-0.015659,0.0019095
-4.4317,-1.4275,-0.55818,-0.027174,0.031283,-0.0056901,7.3467,80.75,2.5903,-1.6153,2.2582,-0.34882,0.11924,-0.09826,-0.49347,-0.012357,-0.015733,0.0020659
-1.5758,-3.7914,2.9913,0.030278,0.01661,0.02955,7.3432,80.778,2.5879,-1.6596,2.244,-0.35387,0.11911,-0.098417,-0.49347,-0.012628,-0.01542,0.002009
-0.34527,4.3686,-3.9084,-0.045505,-0.044876,0.0033977,7.3393,80.805,2.5855,-1.6754,2.2062,-0.32342,0.11899,-0.098572,-0.49347,-0.012326,-0.015254,0.0023045
3.0496,-4.9573,1.4978,-0.016504,0.015341,-0.045582,7.3354,80.833,2.5831,-1.6788,2.2499,-0.36197,0.11886,-0.098729,-0.49346,-0.012781,-0.015703,0.0023384
0.86905,4.8926,-3.153,0.015634,-0.0069717,0.012874,7.3315,80.861,2.5806,-1.6483,2.2004,-0.34644,0.11873,-0.098886,-0.49346,-0.012946,-0.01555,0.0018826
4.962,3.7697,-2.2955,-0.018798,0.0069052,0.030775,7.3279,80.888,2.578,-1.6396,2.2494,-0.37743,0.1186,-0.099044,-0.49346,-0.012789,-0.015619,0.0020114
3.9604,-4.6246,2.4136,0.042242,0.043048,0.028628,7.3247,80.916,2.5753,-1.59,2.2872,-0.39984,0.11847,-0.099201,-0.49346,-0.012977,-0.01555,0.0023191
-3.5454,4.464,-0.97454,-0.037381,-0.0048745,-0.018235,7.3219,80.944,2.5725,-1.5504,2.2411,-0.37518,0.11834,-0.099356,-0.49345,-0.012555,-0.01512,0.0026054
-0.23636,-3.6325,-1.9823,-0.031441,0.030835,-0.01642,7.3191,80.971,2.5699,-1.5859,2.2858,-0.3844,0.11822,-0.099509,-0.49344,-0.012929,-0.015169,0.002423
3.9365,4.0037,-1.66,-0.040684,0.049767,-0.038805,7.3162,80.999,2.5671,-1.5883,2.2496,-0.40368,0.11808,-0.099661,-0.49344,-0.013243,-0.01486,0.0022588
-4.4782,-1.5123,-3.7173,-0.020067,-0.038823,0.011213,7.3135,81.026,2.5641,-1.5489,2.2897,-0.41975,0.11795,-0.099809,-0.49343,-0.01365,-0.014363,0.0018708
0.97269,2.5121,4.7172,0.038835,0.007207,0.032763,7.3109,81.054,2.5609,-1.5937,2.2747,-0.45638,0.11781,-0.099956,-0.49343,-0.013851,-0.014751,0.0019829
-1.9173,-4.6314,0.085696,0.035516,0.035304,0.040909,7.3081,81.082,2.5577,-1.584,2.2999,-0.40866,0.11768,-0.1001,-0.49343,-0.013462,-0.014679,0.0023105
4.8576,-4.9595,-2.0267,0.011451,-0.040442,-0.012402,7.3052,81.11,2.5547,-1.6032,2.2536,-0.40727,0.11754,-0.10025,-0.49342,-0.013107,-0.014326,0.0027196
0.89751,3.5946,3.3132,-0.048898,-0.014566,-0.048753,7.3022,81.137,2.5516,-1.5546,2.2041,-0.42702,0.11741,-0.1004,-0.49341,-0.012993,-0.01473,0.0025956
4.065,2.0832,3.05,0.024772,0.032337,0.034018,7.2994,81.164,2.5486,-1.5456,2.2402,-0.39336,0.11728,-0.10055,-0.4934,-0.013482,-0.014876,0.0021081
-4.3745,4.0408,0.49952,0.0011919,0.020906,0.029723,7.2969,81.191,2.546,-1.505,2.2611,-0.36234,0.11714,-0.1007,-0.4934,-0.013234,-0.014552,0.0024483
1.3853,-3.23,3.0892,0.042174,-0.0055437,-0.012962,7.2946,81.219,2.5435,-1.5487,2.3016,-0.35682,0.11701,-0.10084,-0.49339,-0.013222,-0.014343,0.0027455
4.8673,-4.8427,-0.79212,0.020266,0.010301,0.021521,7.2921,81.246,2.5413,-1.5349,2.2694,-0.32541,0.11688,-0.10099,-0.49338,-0.0128,-0.014399,0.0026159
-0.38303,4.5656,-3.6574,0.035957,0.0033591,-0.046138,7.2896,81.273,2.5391,-1.4862,2.221,-0.33283,0.11675,-0.10114,-0.49337,-0.012598,-0.014296,0.0028311
-0.84236,4.1363,1.1213,0.011213,-0.02165,-0.042781,7.2874,81.3,2.5367,-1.49,2.2668,-0.36891,0.11663,-0.10128,-0.49336,-0.012238,-0.014262,0.0023697
-1.569,0.9698,-3.4483,-0.036057,0.012641,0.030901,7.2854,81.328,2.5343,-1.4984,2.3082,-0.35721,0.1165,-0.10143,-0.49336,-0.012126,-0.014479,0.0019419
3.89,-0.93664,4.5353,-0.04558,0.0026623,0.03854,7.2833,81.355,2.5317,-1.5141,2.318,-0.39119,0.11638,-0.10157,-0.49335,-0.012487,-0.014352,0.0022509
-1.0819,-3.2518,-4.2097,-0.035674,0.019275,0.024213,7.2814,81.383,2.5292,-1.4752,2.3087,-0.34533,0.11625,-0.10172,-0.49334,-0.012942,-0.014326,0.0026363
3.3423,0.14902,1.6884,0.043638,0.01187,-0.00045556,7.2795,81.41,2.5267,-1.486,2.2763,-0.38691,0.11612,-0.10186,-0.49333,-0.013299,-0.014133,0.0028784
-3.8684,-0.069442,-0.87135,0.032215,0.030034,-0.0059371,7.2777,81.438,2.5241,-1.4526,2.2779,-0.36952,0.11599,-0.102,-0.49332,-0.012863,-0.014014,0.0028739
1.1546,-0.7536,3.4003,0.0095706,0.044918,0.027172,7.2758,81.465,2.5216,-1.4913,2.2773,-0.37774,0.11586,-0.10214,-0.49331,-0.012541,-0.013714,0.0028145
-1.2788,3.8957,2.2952,0.0092054,0.0077067,-0.049315,7.2737,81.492,2.5191,-1.4797,2.2698,-0.34325,0.11573,-0.10228,-0.49329,-0.012445,-0.013265,0.0030862
4.1074,-1.9525,4.4957,-0.029586,0.016002,-0.017327,7.2717,81.519,2.5169,-1.4925,2.3089,-0.31982,0.11561,-0.10242,-0.49328,-0.012353,-0.013188,0.0025931
4.0532,0.53653,-1.046,-0.026725,-0.039866,-0.013733,7.2698,81.547,2.5151,-1.4514,2.2894,-0.27438,0.11548,-0.10255,-0.49327,-0.012649,-0.013028,0.0024198
-3.0318,-1.1865,-2.0141,-0.0076812,0.041766,-0.039713,7.2682,81.574,2.5135,-1.4108,2.2948,-0.28436,0.11535,-0.10268,-0.49326,-0.012916,-0.013426,0.0022825
2.9142,2.848,2.314,-0.020244,-0.041807,0.0029972,7.2667,81.601,2.5118,-1.4411,2.283,-0.30402,0.11522,-0.10282,-0.49326,-0.012993,-0.013009,0.0018853
4.5196,-4.6205,-4.1175,0.038855,0.0036677,-0.04322,7.2652,81.628,2.51,-1.412,2.3116,-0.28039,0.11509,-0.10295,-0.49325,-0.013195,-0.013427,0.0019153
0.74604,-1.4072,0.69075,0.0077139,0.048098,-0.0056853,7.264,81.655,2.5083,-1.3668,2.2654,-0.32108,0.11496,-0.10309,-0.49325,-0.012807,-0.01339,0.0014831
1.7599,1.0221,-0.60368,0.033777,0.034961,-0.018755,7.2629,81.681,2.5063,-1.3593,2.2514,-0.31371,0.11483,-0.10322,-0.49325,-0.012729,-0.012909,0.0014263
4.8518,0.44753,2.4942,-0.045695,-0.028948,0.035535,7.2619,81.708,2.5043,-1.3417,2.2617,-0.31929,0.11471,-0.10335,-0.49325,-0.012392,-0.012559,0.0012387
-0.14201,-3.3309,-0.51732,0.019528,-0.039742,-0.014153,7.2612,81.734,2.5025,-1.2932,2.2662,-0.29389,0.11458,-0.10347,-0.49325,-0.012849,-0.012849,0.001594
1.5784,3.7225,2.3568,-0.045415,-0.0012418,0.029132,7.2606,81.76,2.5008,-1.2947,2.233,-0.29861,0.11445,-0.10361,-0.49325,-0.012653,-0.013246,0.0014525
-0.94257,-3.8336,-0.28795,-0.025814,-0.0096843,0.042202,7.2601,81.786,2.4992,-1.2789,2.2703,-0.27458,0.11433,-0.10374,-0.49325,-0.013107,-0.013259,0.0017438
1.4798,3.4402,-0.97429,0.016742,-0.048701,0.044907,7.2596,81.812,2.4977,-1.2883,2.232,-0.27699,0.11419,-0.10387,-0.49325,-0.013366,-0.013356,0.0021659
-0.56843,-2.8977,1.8368,0.044019,-0.019181,-0.012006,7.2592,81.838,2.4962,-1.2735,2.2665,-0.28626,0.11406,-0.10401,-0.49324,-0.013198,-0.013843,0.0026149
4.8807,2.4384,4.953,-0.030165,-0.046428,0.032185,7.2588,81.864,2.4946,-1.2792,2.2376,-0.26742,0.11393,-0.10415,-0.49323,-0.012758,-0.014034,0.0024949
-3.1281,-3.5536,-0.8112,-0.024343,0.020333,0.015063,7.2585,81.89,2.4935,-1.2303,2.262,-0.21742,0.1138,-0.1043,-0.49322,-0.01306,-0.014499,0.0028167
2.0417,-1.4509,4.2918,-0.039384,0.01427,0.0095718,7.2582,81.916,2.4925,-1.2616,2.2265,-0.22506,0.11367,-0.10444,-0.49321,-0.013303,-0.014295,0.0029674
4.2599,-2.445,-4.9139,-0.031726,-0.036899,-0.0059903,7.2577,81.941,2.4917,-1.2411,2.2121,-0.18166,0.11353,-0.10459,-0.49319,-0.013697,-0.014153,0.0030631
2.9822,-2.0554,-4.8301,-0.014863,0.007426,0.013929,7.2575,81.966,2.4909,-1.1985,2.1877,-0.23032,0.11339,-0.10473,-0.49318,-0.014014,-0.014522,0.0030032
1.8024,-1.3239,2.6391,-0.02838,-0.043828,-0.014477,7.2575,81.991,2.4896,-1.1686,2.1672,-0.27815,0.11325,-0.10488,-0.49317,-0.014163,-0.014447,0.0031425
-0.48584,-0.31478,-3.001,-0.020317,-0.02146,0.017204,7.2577,82.016,2.4882,-1.1506,2.1541,-0.25128,0.1131,-0.10503,-0.49315,-0.014447,-0.014886,0.0029977
1.8631,0.8423,0.43565,0.013642,-0.049267,0.013108,7.2578,82.04,2.4868,-1.1554,2.151,-0.2808,0.11295,-0.10518,-0.49314,-0.01465,-0.0151,0.0031697
1.2174,-3.3497,-1.1071,-0.0069067,-0.036871,0.027119,7.2581,82.065,2.4852,-1.1367,2.1595,-0.27595,0.11281,-0.10534,-0.49312,-0.014513,-0.015593,0.0033008
1.5412,-1.3457,-1.8337,0.0047166,0.0069326,0.035417,7.2585,82.089,2.4836,-1.1245,2.1261,-0.28653,0.11266,-0.1055,-0.49311,-0.014582,-0.015962,0.003572
-4.6677,4.2901,0.018777,-0.020445,0.038528,0.044752,7.2589,82.113,2.4819,-1.1091,2.1127,-0.30439,0.11251,-0.10566,-0.49309,-0.014535,-0.015892,0.0039262
4.2504,3.5845,-1.4505,0.017709,-0.034201,-0.010339,7.2592,82.138,2.4801,-1.1557,2.1557,-0.30371,0.11236,-0.10582,-0.49306,-0.01474,-0.015507,0.0043737
1.4704,-1.7841,2.7185,0.047473,-0.04202,-0.012324,7.2597,82.162,2.4782,-1.1132,2.1916,-0.31772,0.11221,-0.10598,-0.49304,-0.014563,-0.015849,0.0042703
-1.6682,0.80663,-4.74,-0.023982,-0.017086,-0.028809,7.2605,82.187,2.4765,-1.0984,2.1739,-0.29004,0.11207,-0.10615,-0.49301,-0.014088,-0.016269,0.0041471
-2.2261,0.40323,3.4382,0.017022,-0.043084,0.047624,7.2613,82.211,2.4747,-1.1151,2.182,-0.33695,0.11192,-0.10632,-0.49299,-0.014328,-0.01644,0.003859
0.18357,3.6496,1.6256,-0.030332,-0.020494,0.018815,7.2619,82.236,2.4727,-1.1373,2.1862,-0.30207,0.11178,-0.10649,-0.49297,-0.014157,-0.016871,0.0043352
4.3995,4.3651,-4.6016,-0.048042,-0.0065997,0.034644,7.2626,82.261,2.4711,-1.1354,2.2227,-0.2853,0.11163,-0.10666,-0.49295,-0.014461,-0.017076,0.0045234
-4.3392,-3.4374,-4.7733,0.017362,-0.012163,0.012072,7.2636,82.286,2.4693,-1.0914,2.2665,-0.3308,0.11148,-0.10683,-0.49292,-0.014941,-0.017142,0.0048698
3.4367,-0.092409,-1.6751,0.033633,-0.047643,0.019044,7.2647,82.311,2.4671,-1.1347,2.2322,-0.37801,0.11133,-0.10701,-0.49289,-0.014768,-0.017263,0.0049905
-1.1623,-4.8452,-2.2631,-0.020967,-0.029127,-0.046226,7.2657,82.336,2.4646,-1.1003,2.2314,-0.39424,0.11118,-0.10719,-0.49286,-0.014431,-0.01774,0.005181
-1.9917,-2.9563,1.6839,-0.025939,0.045038,0.02634,7.2668,82.361,2.4618,-1.1119,2.1831,-0.41635,0.11103,-0.10737,-0.49283,-0.014641,-0.018031,0.0047187
1.8014,2.6956,-0.0361,-0.0023497,-0.007106,-0.040611,7.2675,82.386,2.459,-1.1318,2.1536,-0.39899,0.11088,-0.10756,-0.4928,-0.0149,-0.017581,0.0049821
4.7249,-3.2728,2.8461,-0.042495,-0.0019164,-0.013165,7.2682,82.41,2.4562,-1.1137,2.1807,-0.39883,0.11073,-0.10774,-0.49277,-0.014924,-0.017652,0.004576
3.1999,-3.1958,-3.5126,0.031418,-0.045358,-0.0045774,7.2692,82.435,2.4536,-1.0664,2.1481,-0.36985,0.11058,-0.10792,-0.49274,-0.015349,-0.017671,0.0044443
3.599,-1.5411,3.3525,0.019444,0.021091,-0.044418,7.2704,82.459,2.451,-1.0344,2.1162,-0.40446,0.11042,-0.1081,-0.49272,-0.015035,-0.018125,0.0043986
0.20448,3.232,-1.6808,-0.025225,-0.011982,0.04279,7.2717,82.482,2.4484,-0.99842,2.1009,-0.37044,0.11027,-0.10828,-0.4927,-0.01484,-0.017914,0.0039544
-2.2857,2.523,1.5667,-0.048752,-0.008425,-0.048019,7.2733,82.506,2.4459,-0.99635,2.1333,-0.38675,0.11012,-0.10847,-0.49268,-0.015092,-0.018033,0.0043823
-0.030295,1.3107,2.5422,0.031909,0.036362,-0.010534,7.2749,82.53,2.4434,-1.0192,2.1587,-0.37057,0.10996,-0.10865,-0.49266,-0.01558,-0.018118,0.0039021
3.4726,-3.6019,1.2402,0.017806,0.029434,-0.012301,7.2764,82.554,2.4411,-1.0195,2.1719,-0.34463,0.10981,-0.10883,-0.49264,-0.015261,-0.017754,0.0037968
-3.9371,-4.0713,3.1984,-0.027322,0.014973,-0.029603,7.278,82.578,2.439,-0.98473,2.1359,-0.33173,0.10965,-0.10901,-0.49262,-0.015083,-0.01746,0.0036738
1.1844,-2.3249,-0.069138,-0.049448,-0.0061071,-0.011799,7.2794,82.601,2.4371,-1.0241,2.0953,-0.29925,0.1095,-0.10919,-0.4926,-0.015356,-0.01731,0.0033777
2.9954,-1.115,-0.40982,0.0025781,0.036436,0.019623,7.2805,82.624,2.4353,-1.0122,2.0721,-0.29944,0.10934,-0.10937,-0.49259,-0.01585,-0.017371,0.0032597
