4.8175,-4.3815,-10.768,1.6051,-0.89483,0.89346,-20.51,4.0142,-27.26,-13.308,1.2934,-6.7123,2.9814,-0.061792,1.6528,6.3782,2.4197,2.199
4.2578,-4.5241,-10.77,1.5992,-0.90084,0.89458,-20.643,4.0273,-27.327,-13.368,1.3296,-6.6078,3.0467,-0.088547,1.6339,6.3942,2.4107,2.2079
3.6812,-4.6489,-10.773,1.5931,-0.90683,0.8957,-20.777,4.0407,-27.392,-13.421,1.3585,-6.4994,3.1128,-0.11393,1.6132,6.4102,2.4017,2.2169
3.0902,-4.7553,-10.776,1.5871,-0.91279,0.89681,-20.912,4.0544,-27.457,-13.468,1.38,-6.3877,-3.1034,-0.13779,1.5907,6.4262,2.3927,2.2258
2.4869,-4.8429,-10.778,1.581,-0.91873,0.89791,-21.047,4.0683,-27.52,-13.507,1.3938,-6.2734,-3.0354,-0.16,1.5665,6.442,2.3835,2.2348
1.8738,-4.9114,-10.781,1.5748,-0.92465,0.89901,-21.182,4.0822,-27.582,-13.54,1.3996,-6.1573,-2.9665,-0.18041,1.5406,6.4578,2.3743,2.2438
1.2533,-4.9606,-10.783,1.5686,-0.93054,0.9001,-21.317,4.0962,-27.643,-13.566,1.3972,-6.0402,-2.8967,-0.1989,1.5132,6.4736,2.3651,2.2528
0.62791,-4.9901,-10.785,1.5624,-0.93641,0.90119,-21.453,4.1102,-27.703,-13.585,1.3867,-5.9228,-2.826,-0.21534,1.4844,6.4893,2.3558,2.2618
1.1022e-14,-5,-10.788,1.5561,-0.94226,0.90227,-21.589,4.1239,-27.762,-13.596,1.3677,-5.806,-2.7543,-0.22961,1.4543,6.5049,2.3464,2.2708
-0.62791,-4.9901,-10.79,1.5498,-0.94808,0.90334,-21.725,4.1375,-27.819,-13.601,1.3403,-5.6904,-2.6819,-0.24161,1.4231,6.5205,2.337,2.2798
-1.2533,-4.9606,-10.792,1.5435,-0.95388,0.90441,-21.861,4.1507,-27.875,-13.599,1.3045,-5.5769,-2.6088,-0.25124,1.3909,6.536,2.3275,2.2888
-1.8738,-4.9114,-10.793,1.5371,-0.95966,0.90548,-21.997,4.1635,-27.931,-13.592,1.2603,-5.4662,-2.535,-0.25843,1.358,6.5514,2.318,2.2979
-2.4869,-4.8429,-10.795,1.5307,-0.96541,0.90653,-22.133,4.1759,-27.985,-13.578,1.2077,-5.3592,-2.4608,-0.26311,1.3246,6.5668,2.3084,2.3069
-3.0902,-4.7553,-10.797,1.5243,-0.97114,0.90759,-22.269,4.1876,-28.038,-13.558,1.147,-5.2565,-2.3863,-0.26525,1.2909,6.5821,2.2987,2.316
-3.6812,-4.6489,-10.798,1.5178,-0.97684,0.90863,-22.404,4.1988,-28.09,-13.534,1.0782,-5.1588,-2.3115,-0.26483,1.2571,6.5973,2.289,2.3251
-4.2578,-4.5241,-10.8,1.5112,-0.98252,0.90967,-22.539,4.2092,-28.141,-13.505,1.0017,-5.0667,-2.2367,-0.26183,1.2234,6.6125,2.2793,2.3342
-4.8175,-4.3815,-10.801,1.5047,-0.98818,0.91071,-22.674,4.2188,-28.191,-13.472,0.91761,-4.9809,-2.162,-0.25629,1.1902,6.6276,2.2694,2.3433
-5.3583,-4.2216,-10.803,1.4981,-0.99381,0.91174,-22.809,4.2275,-28.241,-13.435,0.82629,-4.9019,-2.0875,-0.24823,1.1575,6.6427,2.2595,2.3524
-5.8779,-4.0451,-10.804,1.4914,-0.99941,0.91276,-22.943,4.2353,-28.289,-13.396,0.7281,-4.8301,-2.0133,-0.23773,1.1257,6.6576,2.2496,2.3615
-6.3742,-3.8526,-10.805,1.4847,-1.005,0.91378,-23.077,4.242,-28.337,-13.355,0.62341,-4.7659,-1.9396,-0.22485,1.0949,6.6725,2.2396,2.3706
-6.8455,-3.6448,-10.806,1.478,-1.0105,0.91479,-23.21,4.2477,-28.385,-13.313,0.51266,-4.7097,-1.8664,-0.20969,1.0654,6.6874,2.2296,2.3798
-7.2897,-3.4227,-10.807,1.4713,-1.0161,0.9158,-23.343,4.2522,-28.432,-13.27,0.39629,-4.6617,-1.7938,-0.19235,1.0372,6.7022,2.2195,2.3889
-7.7051,-3.1871,-10.807,1.4645,-1.0216,0.9168,-23.475,4.2556,-28.478,-13.227,0.2748,-4.6221,-1.7219,-0.17295,1.0106,6.7169,2.2093,2.3981
-8.0902,-2.9389,-10.808,1.4576,-1.0271,0.9178,-23.607,4.2577,-28.524,-13.185,0.1487,-4.5911,-1.6506,-0.15163,0.98558,6.7315,2.1991,2.4072
-8.4433,-2.6791,-10.809,1.4508,-1.0325,0.91879,-23.739,4.2585,-28.57,-13.144,0.018533,-4.5686,-1.58,-0.12851,0.96236,6.7461,2.1888,2.4164
-8.7631,-2.4088,-10.809,1.4439,-1.0379,0.91977,-23.87,4.2581,-28.616,-13.106,-0.11514,-4.5545,-1.51,-0.10375,0.94102,6.7606,2.1785,2.4256
-9.0483,-2.1289,-10.809,1.4369,-1.0433,0.92075,-24.001,4.2562,-28.661,-13.071,-0.25176,-4.5489,-1.4405,-0.077493,0.92163,6.7751,2.1681,2.4348
-9.2978,-1.8406,-10.81,1.43,-1.0487,0.92172,-24.132,4.253,-28.707,-13.039,-0.39071,-4.5514,-1.3716,-0.049887,0.90426,6.7894,2.1577,2.444
-9.5106,-1.5451,-10.81,1.4229,-1.0541,0.92269,-24.262,4.2484,-28.752,-13.012,-0.53142,-4.5618,-1.3031,-0.021092,0.88898,6.8037,2.1472,2.4532
-9.6858,-1.2434,-10.81,1.4159,-1.0594,0.92365,-24.392,4.2424,-28.798,-12.989,-0.67327,-4.5797,-1.2349,0.0087363,0.87584,6.818,2.1366,2.4624
-9.8229,-0.93691,-10.81,1.4088,-1.0647,0.92461,-24.522,4.2349,-28.844,-12.971,-0.81567,-4.6049,-1.1669,0.039437,0.86489,6.8321,2.1261,2.4717
-9.9211,-0.62667,-10.81,1.4017,-1.07,0.92556,-24.651,4.2261,-28.89,-12.959,-0.95802,-4.6367,-1.099,0.070849,0.85617,6.8462,2.1154,2.4809
-9.9803,-0.31395,-10.81,1.3946,-1.0752,0.9265,-24.781,4.2158,-28.936,-12.953,-1.0997,-4.6748,-1.031,0.10281,0.84973,6.8602,2.1047,2.4902
-10,-1.4699e-14,-10.809,1.3874,-1.0804,0.92744,-24.911,4.2041,-28.983,-12.954,-1.2402,-4.7186,-0.9628,0.13515,0.84562,6.8742,2.094,2.4994
-9.9803,0.31395,-10.809,1.3801,-1.0856,0.92837,-25.04,4.191,-29.031,-12.961,-1.3789,-4.7675,-0.89424,0.16771,0.84387,6.888,2.0831,2.5087
-9.9211,0.62667,-10.808,1.3729,-1.0908,0.9293,-25.17,4.1765,-29.079,-12.976,-1.5153,-4.8209,-0.82516,0.2003,0.84454,6.9018,2.0723,2.518
-9.8229,0.93691,-10.808,1.3656,-1.0959,0.93022,-25.3,4.1607,-29.127,-12.997,-1.6487,-4.8782,-0.7554,0.23276,0.84768,6.9156,2.0614,2.5273
-9.6858,1.2434,-10.807,1.3583,-1.101,0.93113,-25.43,4.1435,-29.176,-13.026,-1.7788,-4.9387,-0.68478,0.26491,0.85333,6.9292,2.0504,2.5366
-9.5106,1.5451,-10.806,1.3509,-1.1061,0.93204,-25.56,4.1251,-29.226,-13.062,-1.9051,-5.0018,-0.61313,0.29655,0.86154,6.9428,2.0394,2.5459
-9.2978,1.8406,-10.805,1.3435,-1.1111,0.93294,-25.691,4.1055,-29.276,-13.105,-2.027,-5.0668,-0.54031,0.3275,0.87235,6.9563,2.0284,2.5552
-9.0483,2.1289,-10.804,1.3361,-1.1162,0.93384,-25.822,4.0846,-29.327,-13.156,-2.1442,-5.133,-0.46616,0.35756,0.88579,6.9698,2.0172,2.5646
-8.7631,2.4088,-10.803,1.3287,-1.1212,0.93473,-25.954,4.0626,-29.379,-13.213,-2.2562,-5.1999,-0.39053,0.38652,0.90191,6.9831,2.0061,2.5739
-8.4433,2.6791,-10.802,1.3212,-1.1261,0.93562,-26.087,4.0395,-29.431,-13.277,-2.3628,-5.2667,-0.3133,0.41419,0.9207,6.9964,1.9949,2.5832
-8.0902,2.9389,-10.801,1.3136,-1.1311,0.9365,-26.22,4.0154,-29.484,-13.348,-2.4635,-5.3329,-0.23437,0.44033,0.94216,7.0096,1.9836,2.5926
-7.7051,3.1871,-10.799,1.3061,-1.136,0.93737,-26.354,3.9903,-29.538,-13.424,-2.558,-5.3979,-0.15367,0.46474,0.96625,7.0227,1.9723,2.602
-7.2897,3.4227,-10.798,1.2985,-1.1409,0.93824,-26.488,3.9642,-29.592,-13.507,-2.6462,-5.4611,-0.071155,0.48721,0.9929,7.0358,1.9609,2.6113
-6.8455,3.6448,-10.796,1.2909,-1.1457,0.9391,-26.624,3.9374,-29.647,-13.595,-2.7277,-5.522,0.013161,0.50751,1.022,7.0488,1.9495,2.6207
-6.3742,3.8526,-10.794,1.2832,-1.1505,0.93996,-26.76,3.9097,-29.703,-13.689,-2.8024,-5.5801,0.099223,0.52544,1.0534,7.0617,1.9381,2.6301
-5.8779,4.0451,-10.792,1.2755,-1.1553,0.94081,-26.898,3.8813,-29.759,-13.787,-2.87,-5.6349,0.18692,0.5408,1.0869,7.0745,1.9266,2.6395
-5.3583,4.2216,-10.791,1.2678,-1.1601,0.94165,-27.036,3.8523,-29.816,-13.889,-2.9306,-5.6861,0.2761,0.55343,1.1222,7.0873,1.915,2.6489
-4.8175,4.3815,-10.789,1.2601,-1.1649,0.94249,-27.175,3.8228,-29.873,-13.995,-2.9838,-5.7332,0.36653,0.56316,1.1589,7.1,1.9034,2.6583
-4.2578,4.5241,-10.786,1.2523,-1.1696,0.94332,-27.316,3.7927,-29.93,-14.104,-3.0298,-5.7759,0.45795,0.56988,1.1969,7.1126,1.8918,2.6678
-3.6812,4.6489,-10.784,1.2445,-1.1742,0.94415,-27.457,3.7622,-29.988,-14.216,-3.0684,-5.8138,0.55006,0.57349,1.2355,7.1251,1.8801,2.6772
-3.0902,4.7553,-10.782,1.2366,-1.1789,0.94497,-27.6,3.7314,-30.047,-14.33,-3.0996,-5.8468,0.64252,0.57393,1.2745,7.1375,1.8683,2.6866
-2.4869,4.8429,-10.78,1.2287,-1.1835,0.94578,-27.744,3.7002,-30.105,-14.447,-3.1235,-5.8746,0.73499,0.57121,1.3132,7.1499,1.8565,2.6961
-1.8738,4.9114,-10.777,1.2208,-1.1881,0.94659,-27.889,3.6689,-30.164,-14.564,-3.14,-5.897,0.82712,0.56533,1.3515,7.1622,1.8447,2.7055
-1.2533,4.9606,-10.774,1.2129,-1.1927,0.9474,-28.035,3.6375,-30.223,-14.682,-3.1493,-5.9138,0.91859,0.55639,1.3887,7.1744,1.8328,2.715
-0.62791,4.9901,-10.772,1.2049,-1.1972,0.94819,-28.183,3.606,-30.282,-14.801,-3.1515,-5.9248,1.0091,0.54447,1.4245,7.1865,1.8209,2.7245
-1.2246e-14,5,-10.769,1.1969,-1.2017,0.94898,-28.331,3.5745,-30.342,-14.92,-3.1466,-5.9301,1.0985,0.52971,1.4585,7.1986,1.8089,2.734
0.62791,4.9901,-10.766,1.1889,-1.2062,0.94977,-28.481,3.5431,-30.401,-15.038,-3.1349,-5.9294,1.1865,0.51229,1.4905,7.2105,1.7969,2.7435
1.2533,4.9606,-10.763,1.1809,-1.2106,0.95055,-28.632,3.5118,-30.46,-15.155,-3.1164,-5.9227,1.273,0.49239,1.5203,7.2224,1.7848,2.753
1.8738,4.9114,-10.76,1.1728,-1.215,0.95132,-28.784,3.4808,-30.519,-15.271,-3.0914,-5.9101,1.3579,0.4702,1.5475,7.2342,1.7727,2.7625
2.4869,4.8429,-10.757,1.1647,-1.2194,0.95209,-28.937,3.45,-30.578,-15.385,-3.0601,-5.8914,1.4412,0.44595,1.5722,7.246,1.7606,2.772
3.0902,4.7553,-10.754,1.1565,-1.2238,0.95285,-29.092,3.4196,-30.637,-15.497,-3.0227,-5.8667,1.5229,0.41985,1.5941,7.2576,1.7484,2.7815
3.6812,4.6489,-10.75,1.1483,-1.2281,0.95361,-29.247,3.3896,-30.696,-15.606,-2.9795,-5.8359,1.6032,0.39213,1.6133,7.2692,1.7362,2.791
4.2578,4.5241,-10.747,1.1401,-1.2324,0.95436,-29.404,3.36,-30.754,-15.712,-2.9307,-5.7992,1.682,0.36301,1.6297,7.2807,1.7239,2.8006
4.8175,4.3815,-10.743,1.1319,-1.2367,0.9551,-29.562,3.331,-30.812,-15.816,-2.8767,-5.7566,1.7595,0.33271,1.6433,7.2921,1.7115,2.8101
5.3583,4.2216,-10.74,1.1237,-1.2409,0.95584,-29.72,3.3025,-30.869,-15.915,-2.8177,-5.7081,1.8358,0.30146,1.6542,7.3034,1.6992,2.8197
5.8779,4.0451,-10.736,1.1154,-1.2451,0.95657,-29.88,3.2747,-30.926,-16.011,-2.7541,-5.6538,1.9112,0.26946,1.6622,7.3146,1.6868,2.8292
6.3742,3.8526,-10.732,1.1071,-1.2492,0.9573,-30.041,3.2475,-30.982,-16.103,-2.6862,-5.5938,1.9857,0.23693,1.6676,7.3258,1.6743,2.8388
6.8455,3.6448,-10.728,1.0987,-1.2534,0.95802,-30.202,3.221,-31.038,-16.19,-2.6144,-5.5282,2.0596,0.20407,1.6702,7.3368,1.6618,2.8483
7.2897,3.4227,-10.724,1.0903,-1.2575,0.95873,-30.364,3.1952,-31.093,-16.272,-2.5391,-5.4571,2.1331,0.17109,1.6702,7.3478,1.6493,2.8579
7.7051,3.1871,-10.72,1.0819,-1.2616,0.95944,-30.527,3.1702,-31.147,-16.35,-2.4606,-5.3807,2.2062,0.13819,1.6676,7.3587,1.6367,2.8675
8.0902,2.9389,-10.716,1.0735,-1.2656,0.96014,-30.691,3.146,-31.2,-16.422,-2.3795,-5.2991,2.2792,0.10557,1.6625,7.3696,1.6241,2.8771
8.4433,2.6791,-10.711,1.0651,-1.2696,0.96084,-30.856,3.1226,-31.253,-16.488,-2.296,-5.2125,2.3523,0.073428,1.6548,7.3803,1.6114,2.8867
8.7631,2.4088,-10.707,1.0566,-1.2736,0.96152,-31.021,3.1001,-31.304,-16.549,-2.2107,-5.121,2.4256,0.041955,1.6447,7.3909,1.5988,2.8963
9.0483,2.1289,-10.703,1.0481,-1.2775,0.96221,-31.187,3.0784,-31.355,-16.603,-2.124,-5.0249,2.4992,0.011349,1.6321,7.4015,1.586,2.9059
9.2978,1.8406,-10.698,1.0396,-1.2815,0.96289,-31.353,3.0576,-31.405,-16.651,-2.0364,-4.9245,2.5733,-0.018197,1.6171,7.412,1.5732,2.9156
9.5106,1.5451,-10.693,1.031,-1.2853,0.96356,-31.52,3.0377,-31.454,-16.693,-1.9483,-4.82,2.6481,-0.046487,1.5999,7.4224,1.5604,2.9252
9.6858,1.2434,-10.689,1.0224,-1.2892,0.96422,-31.687,3.0186,-31.501,-16.728,-1.8602,-4.7117,2.7235,-0.073332,1.5804,7.4327,1.5476,2.9348
9.8229,0.93691,-10.684,1.0138,-1.293,0.96488,-31.854,3.0005,-31.548,-16.756,-1.7726,-4.5999,2.7998,-0.09854,1.5587,7.4429,1.5347,2.9445
9.9211,0.62667,-10.679,1.0052,-1.2968,0.96554,-32.022,2.9832,-31.593,-16.777,-1.6861,-4.485,2.8769,-0.12193,1.535,7.4531,1.5218,2.9541
9.9803,0.31395,-10.674,0.99652,-1.3005,0.96618,-32.19,2.9667,-31.638,-16.79,-1.601,-4.3673,2.9549,-0.14331,1.5093,7.4631,1.5088,2.9638
10,-2.4524e-15,-10.669,0.98784,-1.3043,0.96683,-32.358,2.9512,-31.681,-16.797,-1.5178,-4.2473,3.0337,-0.16253,1.4819,7.4731,1.4958,2.9734
9.9803,-0.31395,-10.664,0.97913,-1.3079,0.96746,-32.526,2.9364,-31.723,-16.796,-1.4371,-4.1254,3.1135,-0.17941,1.4528,7.483,1.4827,2.9831
9.9211,-0.62667,-10.659,0.9704,-1.3116,0.96809,-32.694,2.9224,-31.763,-16.787,-1.3593,-4.0021,-3.0892,-0.1938,1.4222,7.4927,1.4697,2.9928
9.8229,-0.93691,-10.653,0.96165,-1.3152,0.96872,-32.861,2.9092,-31.803,-16.771,-1.2849,-3.8778,-3.0079,-0.20558,1.3903,7.5024,1.4565,3.0025
9.6858,-1.2434,-10.648,0.95287,-1.3188,0.96933,-33.029,2.8967,-31.841,-16.747,-1.2144,-3.7531,-2.9259,-0.21463,1.3575,7.5121,1.4434,3.0121
9.5106,-1.5451,-10.642,0.94406,-1.3224,0.96994,-33.196,2.8849,-31.878,-16.716,-1.1481,-3.6286,-2.8435,-0.22086,1.3239,7.5216,1.4302,3.0218
9.2978,-1.8406,-10.637,0.93523,-1.3259,0.97055,-33.363,2.8737,-31.913,-16.678,-1.0865,-3.5047,-2.7607,-0.2242,1.2898,7.531,1.417,3.0315
9.0483,-2.1289,-10.631,0.92638,-1.3294,0.97115,-33.53,2.8631,-31.948,-16.633,-1.0301,-3.3821,-2.6777,-0.22462,1.2554,7.5404,1.4037,3.0412
8.7631,-2.4088,-10.625,0.91751,-1.3328,0.97174,-33.696,2.8531,-31.981,-16.58,-0.97907,-3.2613,-2.5946,-0.22209,1.2212,7.5496,1.3904,3.0509
8.4433,-2.6791,-10.619,0.90861,-1.3363,0.97233,-33.862,2.8435,-32.013,-16.521,-0.9339,-3.1429,-2.5117,-0.21664,1.1873,7.5588,1.3771,3.0607
8.0902,-2.9389,-10.614,0.89969,-1.3397,0.97291,-34.026,2.8344,-32.044,-16.456,-0.89489,-3.0275,-2.429,-0.20831,1.154,7.5679,1.3637,3.0704
7.7051,-3.1871,-10.608,0.89075,-1.343,0.97348,-34.191,2.8256,-32.074,-16.384,-0.86231,-2.9157,-2.3468,-0.19716,1.1216,7.5769,1.3503,3.0801
7.2897,-3.4227,-10.601,0.88178,-1.3463,0.97405,-34.354,2.8171,-32.102,-16.307,-0.83644,-2.8081,-2.2651,-0.18329,1.0904,7.5858,1.3369,3.0899
6.8455,-3.6448,-10.595,0.8728,-1.3496,0.97462,-34.517,2.8088,-32.13,-16.225,-0.81748,-2.7052,-2.184,-0.16682,1.0606,7.5946,1.3234,3.0996
6.3742,-3.8526,-10.589,0.86379,-1.3529,0.97517,-34.679,2.8007,-32.156,-16.138,-0.80563,-2.6075,-2.1035,-0.14787,1.0324,7.6034,1.3099,3.1093
5.8779,-4.0451,-10.583,0.85476,-1.3561,0.97572,-34.839,2.7927,-32.182,-16.047,-0.80104,-2.5155,-2.0238,-0.12661,1.0059,7.612,1.2964,3.1191
5.3583,-4.2216,-10.576,0.84571,-1.3593,0.97627,-34.999,2.7847,-32.207,-15.952,-0.80381,-2.4297,-1.9449,-0.10319,0.9814,7.6205,1.2829,3.1289
4.8175,-4.3815,-10.57,0.83664,-1.3625,0.97681,-35.159,2.7766,-32.231,-15.855,-0.814,-2.3506,-1.8666,-0.077795,0.95896,7.629,1.2693,3.1386
4.2578,-4.5241,-10.563,0.82754,-1.3656,0.97734,-35.317,2.7684,-32.254,-15.756,-0.83166,-2.2784,-1.7889,-0.050607,0.93872,7.6374,1.2556,3.1484
3.6812,-4.6489,-10.557,0.81843,-1.3687,0.97786,-35.474,2.7599,-32.276,-15.655,-0.85676,-2.2135,-1.7119,-0.021819,0.9208,7.6456,1.242,3.1582
3.0902,-4.7553,-10.55,0.80929,-1.3717,0.97838,-35.63,2.7512,-32.298,-15.553,-0.88926,-2.1562,-1.6353,0.0083694,0.90527,7.6538,1.2283,3.1679
2.4869,-4.8429,-10.543,0.80014,-1.3747,0.9789,-35.785,2.7421,-32.319,-15.452,-0.92906,-2.1067,-1.559,0.039757,0.89223,7.6619,1.2146,3.1777
1.8738,-4.9114,-10.536,0.79096,-1.3777,0.97941,-35.939,2.7326,-32.34,-15.351,-0.97603,-2.065,-1.4829,0.072137,0.88174,7.6699,1.2008,3.1875
1.2533,-4.9606,-10.53,0.78177,-1.3807,0.97991,-36.092,2.7225,-32.361,-15.252,-1.03,-2.0313,-1.4069,0.1053,0.87387,7.6778,1.1871,3.1973
0.62791,-4.9901,-10.523,0.77256,-1.3836,0.9804,-36.244,2.7119,-32.381,-15.155,-1.0908,-2.0056,-1.3307,0.13903,0.8687,7.6857,1.1732,3.2071
4.8998e-14,-5,-10.516,0.76332,-1.3865,0.98089,-36.395,2.7007,-32.401,-15.062,-1.1581,-1.9877,-1.2541,0.17311,0.86629,7.6934,1.1594,3.2169
-0.62791,-4.9901,-10.508,0.75407,-1.3893,0.98138,-36.545,2.6887,-32.421,-14.972,-1.2318,-1.9776,-1.1771,0.20731,0.86669,7.701,1.1455,3.2267
-1.2533,-4.9606,-10.501,0.7448,-1.3921,0.98185,-36.694,2.676,-32.44,-14.887,-1.3114,-1.975,-1.0993,0.24142,0.86998,7.7086,1.1317,3.2365
-1.8738,-4.9114,-10.494,0.73551,-1.3949,0.98232,-36.843,2.6625,-32.46,-14.808,-1.3967,-1.9795,-1.0206,0.27518,0.87623,7.716,1.1177,3.2463
-2.4869,-4.8429,-10.487,0.7262,-1.3976,0.98279,-36.991,2.6481,-32.48,-14.734,-1.4874,-1.991,-0.94069,0.30837,0.88548,7.7234,1.1038,3.2562
-3.0902,-4.7553,-10.479,0.71687,-1.4003,0.98325,-37.138,2.6327,-32.5,-14.667,-1.583,-2.0088,-0.85949,0.34072,0.8978,7.7306,1.0898,3.266
-3.6812,-4.6489,-10.472,0.70753,-1.403,0.9837,-37.284,2.6164,-32.52,-14.607,-1.6832,-2.0326,-0.77676,0.37199,0.91322,7.7378,1.0758,3.2758
-4.2578,-4.5241,-10.464,0.69817,-1.4056,0.98415,-37.43,2.599,-32.541,-14.555,-1.7877,-2.0618,-0.69233,0.4019,0.93177,7.7449,1.0618,3.2857
-4.8175,-4.3815,-10.457,0.68879,-1.4082,0.98459,-37.575,2.5806,-32.561,-14.511,-1.8959,-2.0957,-0.60608,0.43019,0.95345,7.7518,1.0477,3.2955
-5.3583,-4.2216,-10.449,0.67939,-1.4108,0.98502,-37.72,2.5611,-32.583,-14.475,-2.0074,-2.1339,-0.51789,0.45658,0.97822,7.7587,1.0336,3.3054
-5.8779,-4.0451,-10.441,0.66998,-1.4133,0.98545,-37.865,2.5404,-32.604,-14.448,-2.122,-2.1754,-0.42771,0.48079,1.006,7.7655,1.0195,3.3152
-6.3742,-3.8526,-10.433,0.66055,-1.4158,0.98587,-38.009,2.5186,-32.626,-14.43,-2.2391,-2.2198,-0.33553,0.50254,1.0367,7.7722,1.0054,3.3251
-6.8455,-3.6448,-10.426,0.6511,-1.4183,0.98629,-38.153,2.4957,-32.649,-14.421,-2.3582,-2.2661,-0.24142,0.52158,1.07,7.7788,0.99124,3.3349
-7.2897,-3.4227,-10.418,0.64164,-1.4207,0.9867,-38.297,2.4715,-32.671,-14.422,-2.4791,-2.3137,-0.14552,0.53766,1.1058,7.7853,0.97705,3.3448
-7.7051,-3.1871,-10.41,0.63216,-1.4231,0.9871,-38.442,2.4461,-32.695,-14.431,-2.6014,-2.3617,-0.048023,0.55055,1.1437,7.7918,0.96285,3.3546
-8.0902,-2.9389,-10.402,0.62266,-1.4255,0.9875,-38.586,2.4194,-32.719,-14.45,-2.7245,-2.4095,0.050784,0.56006,1.1832,7.7981,0.94862,3.3645
-8.4433,-2.6791,-10.394,0.61315,-1.4278,0.98789,-38.731,2.3916,-32.743,-14.477,-2.8481,-2.4563,0.15056,0.56604,1.224,7.8043,0.93436,3.3744
-8.7631,-2.4088,-10.385,0.60362,-1.4301,0.98827,-38.876,2.3625,-32.768,-14.513,-2.9719,-2.5012,0.25091,0.56838,1.2654,7.8104,0.92008,3.3843
-9.0483,-2.1289,-10.377,0.59408,-1.4323,0.98865,-39.021,2.3321,-32.793,-14.557,-3.0956,-2.5437,0.35142,0.56705,1.307,7.8165,0.90578,3.3942
-9.2978,-1.8406,-10.369,0.58453,-1.4345,0.98902,-39.167,2.3005,-32.819,-14.609,-3.2186,-2.5829,0.45166,0.56203,1.3482,7.8224,0.89146,3.404
-9.5106,-1.5451,-10.361,0.57496,-1.4367,0.98939,-39.313,2.2677,-32.845,-14.669,-3.3409,-2.6183,0.55121,0.5534,1.3884,7.8283,0.87712,3.4139
-9.6858,-1.2434,-10.352,0.56537,-1.4388,0.98975,-39.46,2.2337,-32.871,-14.735,-3.462,-2.6492,0.64972,0.54126,1.4272,7.834,0.86275,3.4238
-9.8229,-0.93691,-10.344,0.55577,-1.4409,0.9901,-39.608,2.1985,-32.898,-14.808,-3.5817,-2.675,0.74685,0.52578,1.4641,7.8397,0.84836,3.4337
-9.9211,-0.62667,-10.335,0.54616,-1.443,0.99045,-39.756,2.1621,-32.924,-14.886,-3.6997,-2.6952,0.84237,0.50713,1.4987,7.8452,0.83395,3.4436
-9.9803,-0.31395,-10.327,0.53653,-1.445,0.99079,-39.906,2.1245,-32.952,-14.969,-3.8159,-2.7095,0.9361,0.48556,1.5307,7.8507,0.81952,3.4535
-10,-1.5924e-14,-10.318,0.52689,-1.447,0.99113,-40.056,2.0858,-32.979,-15.056,-3.9299,-2.7173,1.0279,0.46132,1.5598,7.856,0.80507,3.4634
-9.9803,0.31395,-10.31,0.51724,-1.449,0.99146,-40.207,2.0459,-33.006,-15.146,-4.0416,-2.7183,1.1179,0.43466,1.586,7.8613,0.7906,3.4733
-9.9211,0.62667,-10.301,0.50757,-1.4509,0.99178,-40.359,2.005,-33.033,-15.239,-4.1508,-2.7123,1.2059,0.40587,1.609,7.8665,0.77611,3.4833
-9.8229,0.93691,-10.292,0.49789,-1.4528,0.9921,-40.512,1.9629,-33.06,-15.333,-4.2574,-2.6991,1.2921,0.37522,1.6288,7.8716,0.7616,3.4932
-9.6858,1.2434,-10.283,0.4882,-1.4546,0.99241,-40.665,1.9198,-33.087,-15.429,-4.3612,-2.6786,1.3767,0.34298,1.6454,7.8765,0.74707,3.5031
-9.5106,1.5451,-10.275,0.4785,-1.4564,0.99271,-40.82,1.8757,-33.114,-15.524,-4.4622,-2.6507,1.4598,0.30944,1.6587,7.8814,0.73253,3.513
-9.2978,1.8406,-10.266,0.46878,-1.4582,0.99301,-40.976,1.8306,-33.14,-15.619,-4.5602,-2.6154,1.5416,0.27487,1.6688,7.8862,0.71796,3.523
-9.0483,2.1289,-10.257,0.45906,-1.46,0.9933,-41.133,1.7845,-33.166,-15.713,-4.6551,-2.5728,1.6222,0.23952,1.6758,7.8909,0.70338,3.5329
-8.7631,2.4088,-10.248,0.44932,-1.4617,0.99359,-41.29,1.7375,-33.191,-15.803,-4.7469,-2.5231,1.702,0.20366,1.6796,7.8955,0.68878,3.5428
-8.4433,2.6791,-10.239,0.43957,-1.4633,0.99387,-41.449,1.6896,-33.216,-15.891,-4.8356,-2.4665,1.7811,0.16755,1.6803,7.9,0.67417,3.5527
-8.0902,2.9389,-10.23,0.42981,-1.465,0.99414,-41.608,1.6408,-33.241,-15.975,-4.9211,-2.4033,1.8598,0.13144,1.6779,7.9044,0.65953,3.5627
-7.7051,3.1871,-10.221,0.42003,-1.4665,0.99441,-41.768,1.5912,-33.264,-16.054,-5.0033,-2.3337,1.9383,0.095579,1.6726,7.9087,0.64488,3.5726
-7.2897,3.4227,-10.212,0.41025,-1.4681,0.99467,-41.929,1.5408,-33.287,-16.128,-5.0823,-2.2582,2.0167,0.06021,1.6642,7.9129,0.63022,3.5826
-6.8455,3.6448,-10.202,0.40046,-1.4696,0.99492,-42.091,1.4896,-33.31,-16.196,-5.1581,-2.1773,2.0954,0.02558,1.653,7.917,0.61554,3.5925
-6.3742,3.8526,-10.193,0.39066,-1.4711,0.99517,-42.253,1.4376,-33.331,-16.257,-5.2307,-2.0914,2.1745,-0.0080626,1.6389,7.921,0.60084,3.6025
