-2.037,-0.48882,2.3464,-0.4753,-0.89783,0.38635,-0.0019986,-1.5472,-0.52718,0.011855,-0.087659,-0.4183,-0.10244,0.060383,-0.16244,-0.042848,0.14568,-0.011905
2.5284,-1.8079,-2.8177,-0.08478,0.70062,-0.18285,-0.0024296,-1.5484,-0.53113,-0.0079318,-0.092363,-0.39487,-0.1029,0.061777,-0.16269,-0.0476,0.1367,-0.0080414
2.8481,-1.5079,-3.1904,0.24173,0.7648,-0.28408,-0.0028562,-1.5498,-0.53509,0.017935,-0.11025,-0.42309,-0.1034,0.063162,-0.16292,-0.048448,0.14371,-0.0098699
2.1323,2.718,-0.63476,0.20232,0.89232,0.27905,-0.0030674,-1.5514,-0.53934,0.047077,-0.12511,-0.455,-0.10389,0.064618,-0.16319,-0.046031,0.15135,-0.012711
-4.0128,1.8676,-4.0749,-0.38624,0.84668,0.097831,-0.0030392,-1.553,-0.54381,0.069127,-0.097721,-0.46131,-0.10435,0.066156,-0.16346,-0.044008,0.16028,-0.0099202
-0.76942,-2.7829,2.6576,0.2373,-0.24059,-0.93126,-0.0030875,-1.5544,-0.54853,0.0298,-0.078819,-0.50202,-0.10483,0.067782,-0.16373,-0.04787,0.16874,-0.0089419
4.1445,4.7473,-0.57666,0.0018836,0.74279,0.3108,-0.0033839,-1.5558,-0.5533,0.022938,-0.10642,-0.47544,-0.10532,0.069434,-0.16404,-0.045497,0.16634,-0.018254
-0.76521,-2.9724,-3.7189,0.10355,0.15224,0.13127,-0.0034903,-1.5571,-0.55799,0.06521,-0.058718,-0.48117,-0.1058,0.071108,-0.16438,-0.045478,0.17377,-0.015146
-3.7971,-0.63071,-2.1742,0.029835,-0.62463,-0.71448,-0.0034353,-1.5584,-0.56292,0.058441,-0.088208,-0.51828,-0.10627,0.072828,-0.16471,-0.044443,0.17529,-0.013834
-2.2666,-0.37384,0.73686,0.21507,0.98579,0.88332,-0.0036589,-1.5599,-0.5681,0.021397,-0.094274,-0.54,-0.10674,0.074521,-0.16507,-0.044145,0.16904,-0.020979
1.6421,-4.3208,4.6257,-0.889,0.78486,-0.45114,-0.004195,-1.5613,-0.57332,-0.00032031,-0.09778,-0.53265,-0.1072,0.076233,-0.16542,-0.041994,0.1789,-0.012145
3.3495,4.6637,1.8378,-0.39858,-0.95793,0.88284,-0.0047734,-1.563,-0.57825,0.017049,-0.14075,-0.48643,-0.10769,0.078036,-0.16576,-0.050884,0.18675,-0.016657
-1.3312,3.3016,0.10518,0.64516,-0.15368,-0.79845,-0.0050735,-1.5647,-0.58288,0.051427,-0.093857,-0.46806,-0.10824,0.079831,-0.16608,-0.05487,0.17717,-0.0078285
4.4214,-2.326,2.3451,-0.2167,0.6675,-0.10184,-0.0052029,-1.5659,-0.58747,0.038948,-0.060594,-0.46697,-0.10878,0.081572,-0.16639,-0.048418,0.17563,-0.015813
-3.4354,4.1169,0.87576,-0.39079,0.30229,0.77034,-0.0051609,-1.5672,-0.59195,0.083989,-0.083619,-0.44344,-0.10931,0.083333,-0.16675,-0.050585,0.18231,-0.016831
3.1615,1.669,-4.8634,-0.053173,-0.1601,-0.73921,-0.0050404,-1.5683,-0.59628,0.05045,-0.042211,-0.43459,-0.10986,0.085146,-0.16708,-0.054493,0.18533,-0.009128
1.995,-3.3472,-0.98066,-0.16128,0.50051,-0.93994,-0.0049086,-1.5692,-0.60085,0.082916,-0.025261,-0.48312,-0.11044,0.086966,-0.16741,-0.055025,0.18373,-0.01652
1.4395,2.846,0.12254,-0.2782,-0.8639,-0.3773,-0.0045668,-1.5702,-0.60571,0.10378,-0.05844,-0.49278,-0.11103,0.088794,-0.16783,-0.056638,0.18873,-0.02592
0.70955,-3.2371,-4.6758,-0.48354,-0.28941,0.54567,-0.0040648,-1.5713,-0.61064,0.1191,-0.029664,-0.49137,-0.11166,0.090596,-0.16831,-0.05942,0.18009,-0.029693
-4.9875,-1.0458,-0.12127,-0.53645,0.91516,0.97672,-0.0034848,-1.5724,-0.61579,0.12713,-0.061683,-0.53794,-0.11232,0.092341,-0.16878,-0.064255,0.1772,-0.024236
3.4903,-0.84533,4.3112,-0.82143,0.87965,-0.85147,-0.0031745,-1.5738,-0.62114,0.078243,-0.07176,-0.53901,-0.11302,0.094125,-0.16918,-0.069619,0.18635,-0.014469
2.534,-2.8565,-2.7549,-0.60109,-0.11316,0.68195,-0.002929,-1.5752,-0.62626,0.11415,-0.079814,-0.49577,-0.1138,0.095999,-0.16959,-0.077834,0.19515,-0.022983
-3.9154,0.43644,2.4206,-0.94058,-0.84008,0.91877,-0.0024086,-1.5768,-0.63132,0.1405,-0.10794,-0.52315,-0.11465,0.09791,-0.17,-0.083845,0.19402,-0.016164
3.9081,-1.4173,0.61635,-0.89607,-0.26136,0.10477,-0.0019765,-1.5785,-0.63637,0.10232,-0.10311,-0.4988,-0.11557,0.099783,-0.17034,-0.09325,0.18562,-0.0069761
-1.4292,-4.3308,-3.916,0.64831,-0.90326,-0.40318,-0.0015349,-1.5803,-0.64126,0.14233,-0.11679,-0.49252,-0.11657,0.10161,-0.17062,-0.10221,0.183,-0.0059284
-3.4941,-4.598,1.5941,0.73118,-0.20458,-0.049291,-0.0010366,-1.5824,-0.6463,0.12896,-0.15958,-0.53158,-0.11759,0.10337,-0.17091,-0.095728,0.17397,-0.0099602
2.9038,-2.4519,1.7548,-0.08642,-0.075168,0.68104,-0.00086359,-1.5849,-0.65137,0.094942,-0.20507,-0.51561,-0.11855,0.10507,-0.17121,-0.088416,0.17192,-0.010453
0.336,2.236,-2.7044,-0.56055,0.22688,-0.043369,-0.00075426,-1.5877,-0.65624,0.12487,-0.22913,-0.49807,-0.11946,0.10677,-0.17149,-0.08928,0.17117,-0.0036427
-1.931,3.453,0.84329,-0.85196,-0.2879,0.39282,-0.00049396,-1.5906,-0.66116,0.12912,-0.20629,-0.52509,-0.12041,0.10848,-0.17173,-0.094886,0.17344,-0.0040764
-0.85482,2.7515,4.7477,-0.1378,0.5872,-0.64096,-0.00027881,-1.5931,-0.66621,0.11071,-0.17124,-0.51664,-0.12143,0.11018,-0.17196,-0.10341,0.17056,-0.00014812
2.3228,3.0976,-2.8163,0.4697,0.98743,0.73748,-0.00011547,-1.5954,-0.671,0.10302,-0.14321,-0.46914,-0.12249,0.1119,-0.17221,-0.10478,0.17643,-0.0065577
-1.2109,4.4723,2.3863,-0.96596,0.79235,0.42699,0.00017786,-1.5973,-0.67574,0.12713,-0.11174,-0.49722,-0.12355,0.1137,-0.17246,-0.10009,0.18631,0.00081714
-1.6806,-2.5919,4.4495,0.081046,-0.7472,-0.89687,0.00058219,-1.5989,-0.68055,0.11594,-0.066511,-0.47322,-0.12462,0.11559,-0.17267,-0.10975,0.19423,0.005087
-3.3515,-4.1793,-4.5573,-0.95826,-0.089444,0.62108,0.00090567,-1.6003,-0.68502,0.09999,-0.091937,-0.42861,-0.12574,0.11748,-0.1729,-0.10894,0.18676,-0.0038817
-1.2371,-2.7978,-1.1569,-0.64182,-0.9474,0.063037,0.00092909,-1.602,-0.68943,0.067317,-0.13322,-0.47415,-0.12691,0.11932,-0.17315,-0.11852,0.18587,0.0023291
0.89347,4.7691,2.4481,-0.97426,0.95244,0.64068,0.00063432,-1.6041,-0.69404,0.055811,-0.16061,-0.48579,-0.12815,0.12112,-0.17335,-0.12494,0.17639,0.0029594
-1.5638,4.1145,4.3953,-0.13122,0.37795,-0.1148,0.00034724,-1.606,-0.6986,0.065595,-0.11231,-0.46138,-0.12947,0.12293,-0.17353,-0.13468,0.18592,0.0093662
-2.2744,1.3162,-3.3466,-0.87178,-0.73015,-0.83064,0.00014521,-1.6075,-0.70288,0.050774,-0.070574,-0.41744,-0.13084,0.1248,-0.17368,-0.13599,0.1897,0.0082182
-2.4932,4.923,-1.4957,0.41591,-0.47316,-0.58897,-0.00019489,-1.6086,-0.70712,0.028835,-0.056804,-0.45092,-0.13227,0.12665,-0.17389,-0.14471,0.18239,-8.8206e-05
3.567,0.87542,0.86947,0.20574,0.91166,-0.80043,-0.00075485,-1.6095,-0.7116,0.004729,-0.0069197,-0.46589,-0.13373,0.12843,-0.17416,-0.14055,0.17766,-0.0059779
0.32726,-1.0629,-1.928,0.60523,0.25818,0.41953,-0.001222,-1.61,-0.71617,0.04124,0.0024809,-0.45716,-0.13517,0.13023,-0.17451,-0.13849,0.18678,-0.013982
1.5441,-1.6682,3.6694,-0.35831,0.16229,0.32247,-0.0015085,-1.6106,-0.7208,0.045391,-0.0075105,-0.47636,-0.13657,0.13207,-0.17488,-0.13244,0.18936,-0.0097869
-2.3613,1.776,0.55963,0.8448,-0.74853,-0.43317,-0.0017114,-1.6114,-0.72535,0.061704,-0.023574,-0.43958,-0.13796,0.13395,-0.17523,-0.13602,0.19098,-0.0065622
3.9555,1.7616,4.8228,-0.55691,0.35626,0.28562,-0.0019208,-1.6121,-0.72968,0.03891,-0.0052338,-0.43391,-0.13933,0.13579,-0.17557,-0.12758,0.1835,-0.010894
4.6737,-1.289,-2.6797,-0.67019,0.09921,0.91727,-0.0019829,-1.6127,-0.73379,0.079223,0.012921,-0.38557,-0.14068,0.13761,-0.17593,-0.13314,0.18706,-0.0080377
-0.62486,-0.46479,3.5431,-0.21723,0.05689,0.55945,-0.0016039,-1.6132,-0.73785,0.12671,0.00057906,-0.41217,-0.14209,0.13946,-0.17623,-0.13985,0.18805,0.001135
3.773,1.9295,-0.85297,-0.073334,0.41028,0.62348,-0.0010339,-1.6139,-0.74189,0.1212,-0.003518,-0.3765,-0.14353,0.14133,-0.17646,-0.14202,0.18862,0.0067295
3.5587,-1.5252,-1.4174,0.023097,-0.54554,-0.71148,-0.0002776,-1.6145,-0.74583,0.15966,0.016305,-0.38476,-0.14498,0.14323,-0.17664,-0.14275,0.19272,0.012964
-3.3486,-3.5522,0.71291,0.8937,0.69637,-0.16175,0.00082037,-1.6152,-0.74993,0.19599,0.0015957,-0.39858,-0.14643,0.14513,-0.17683,-0.14252,0.18727,0.0058495
-4.8151,-1.3615,-1.3711,0.91787,0.0037406,-0.32944,0.0018839,-1.6162,-0.75403,0.16326,-0.03339,-0.39113,-0.14784,0.14702,-0.17706,-0.13358,0.19423,0.0042319
-0.98832,2.8803,1.6238,-0.069874,0.21748,0.69162,0.0025068,-1.6173,-0.75807,0.11588,-0.046495,-0.40462,-0.14917,0.14894,-0.17732,-0.12441,0.19427,0.00093753
-1.5703,4.4644,-1.7868,0.010147,0.12079,-0.76008,0.002861,-1.6183,-0.76207,0.10677,-0.017203,-0.38821,-0.15046,0.15088,-0.17757,-0.1251,0.19645,0.0078537
2.5124,-4.1856,-3.643,0.67426,0.88456,0.57921,0.0031452,-1.6189,-0.7661,0.091847,0.027934,-0.40587,-0.15175,0.15284,-0.17783,-0.125,0.19765,0.00025296
-3.7204,3.9975,3.8271,-0.62703,-0.75921,0.41827,0.0034299,-1.6195,-0.77042,0.11783,-0.01341,-0.44208,-0.15301,0.15484,-0.17811,-0.11826,0.2065,0.006045
4.6033,3.0212,-3.9155,-0.48013,0.44023,0.27512,0.0036562,-1.6201,-0.77471,0.081482,0.027069,-0.4036,-0.15426,0.15685,-0.17834,-0.12453,0.19891,0.010228
-2.9667,2.4069,2.8971,0.18922,0.85258,-0.90079,0.0039776,-1.6204,-0.77907,0.12837,0.057806,-0.44249,-0.15556,0.15886,-0.17854,-0.12933,0.20331,0.012979
0.18123,-2.1641,0.91803,-0.052571,-0.097734,0.34453,0.0044106,-1.6205,-0.78353,0.099598,0.082415,-0.41319,-0.15688,0.16092,-0.17879,-0.12744,0.21183,0.0039711
1.9844,1.9165,4.1505,0.66141,0.5538,-0.39673,0.0047452,-1.6205,-0.78778,0.10228,0.06129,-0.40371,-0.1582,0.16302,-0.17906,-0.12797,0.21086,0.0074164
2.7235,-4.0318,3.2839,-0.88915,-0.52028,0.012488,0.0052301,-1.6204,-0.79181,0.12294,0.080926,-0.36187,-0.1595,0.16514,-0.17935,-0.12135,0.2164,0.0034491
1.6415,4.8138,-4.9924,-0.23061,-0.39666,0.48861,0.0059975,-1.6205,-0.79549,0.15092,0.041037,-0.32866,-0.1608,0.16725,-0.17966,-0.13024,0.21119,0.003574
-2.0695,3.9958,1.5979,-0.78801,0.86155,-0.51864,0.006966,-1.6206,-0.7993,0.16808,0.08963,-0.37817,-0.16217,0.16933,-0.17994,-0.13255,0.20723,0.00846
4.6414,3.4567,-2.9521,0.89772,-0.068458,0.033058,0.0079472,-1.6203,-0.80334,0.14817,0.13008,-0.3617,-0.16358,0.17143,-0.18023,-0.14043,0.21584,0.0032737
-1.3706,1.492,3.8096,0.52585,-0.53691,0.50045,0.0090955,-1.6197,-0.80753,0.1954,0.16516,-0.39066,-0.16499,0.17356,-0.18056,-0.13145,0.21516,0.0036043
-3.1882,1.8375,-1.9617,0.050654,-0.83771,-0.72338,0.010448,-1.6188,-0.81175,0.18249,0.18054,-0.35194,-0.16633,0.17566,-0.18085,-0.12619,0.20979,0.0086087
0.92624,-0.38275,-4.0231,0.50035,-0.10119,0.3424,0.011623,-1.6177,-0.81586,0.15136,0.19936,-0.37097,-0.16765,0.1777,-0.18115,-0.12569,0.20141,0.001375
-0.11828,3.3119,-4.1136,-0.078009,-0.09422,-0.91167,0.012638,-1.6166,-0.82026,0.16142,0.19601,-0.41064,-0.16893,0.17968,-0.18146,-0.12068,0.2004,0.004799
-2.5379,1.2008,-1.4,-0.98357,0.76184,-0.33944,0.013632,-1.6154,-0.82508,0.1611,0.22965,-0.4512,-0.1702,0.18165,-0.1818,-0.12146,0.19946,-0.0043177
4.4274,3.8254,-3.8101,0.13636,0.93409,0.21568,0.014473,-1.614,-0.83018,0.13664,0.24225,-0.4646,-0.17154,0.18365,-0.18221,-0.1313,0.20708,-0.0077121
-0.14168,-4.3711,0.2239,-0.18964,-0.27326,0.70158,0.01539,-1.6124,-0.83559,0.18192,0.28114,-0.50202,-0.17293,0.18572,-0.18265,-0.12994,0.21642,-0.0055554
4.1283,1.573,0.97492,-0.8073,0.9672,0.69135,0.016471,-1.6108,-0.84122,0.18157,0.23809,-0.49905,-0.17431,0.18784,-0.18305,-0.13183,0.21368,0.0014605
-3.6782,4.6542,0.84279,0.099631,-0.83206,-0.95283,0.017738,-1.6095,-0.84679,0.22394,0.25448,-0.48852,-0.17573,0.19,-0.18338,-0.1399,0.22336,0.008374
-1.9111,-4.1561,-2.5836,-0.28877,-0.83211,-0.0116,0.019091,-1.6078,-0.85234,0.18823,0.30169,-0.47926,-0.1772,0.19216,-0.18374,-0.13891,0.21503,-0.0011543
-0.83948,-3.3761,1.4,-0.41399,0.89755,-0.095262,0.020159,-1.6061,-0.85792,0.17015,0.26082,-0.50432,-0.17868,0.19424,-0.18413,-0.1418,0.20671,-0.0012703
-0.94624,1.5119,-4.8774,-0.24219,0.41278,0.16207,0.021027,-1.6047,-0.86347,0.1628,0.22778,-0.48962,-0.18019,0.19631,-0.18453,-0.14594,0.21569,-0.002223
4.6596,-2.5913,3.9074,0.12505,0.34222,-0.0067033,0.021756,-1.6034,-0.86915,0.15446,0.24366,-0.5377,-0.18174,0.19845,-0.18495,-0.14836,0.21982,-0.0006023
-3.1429,2.5376,0.58936,0.49666,-0.042081,-0.46907,0.022646,-1.6022,-0.87491,0.2022,0.21851,-0.49789,-0.1833,0.20063,-0.18536,-0.14711,0.22324,-0.00066933
2.566,-2.1725,-0.90677,0.26654,-0.71957,0.065083,0.023659,-1.601,-0.88046,0.17187,0.24461,-0.49124,-0.18484,0.20281,-0.18581,-0.14214,0.22282,-0.00536
4.4742,-0.90362,2.0073,0.61393,0.45866,0.058767,0.024643,-1.5998,-0.88603,0.1986,0.22359,-0.49957,-0.18634,0.20496,-0.18627,-0.13948,0.21562,-0.0047092
0.68697,-0.22524,-0.357,-0.1509,-0.9778,0.80856,0.025957,-1.5988,-0.89159,0.2444,0.21523,-0.47872,-0.1878,0.20709,-0.18673,-0.13334,0.22021,-0.0041215
-4.208,-4.8257,-0.52,-0.23786,0.66541,-0.20346,0.027529,-1.5978,-0.89711,0.2523,0.21362,-0.48147,-0.18923,0.20921,-0.18715,-0.13485,0.21043,0.0039641
-4.3845,1.9157,3.8223,0.070366,0.78365,0.66814,0.028886,-1.5971,-0.90259,0.21126,0.16601,-0.48591,-0.19067,0.21131,-0.18753,-0.13722,0.21709,0.0019295
1.2988,0.70654,4.7726,0.75712,-0.71105,0.93845,0.029849,-1.5965,-0.90779,0.16846,0.1858,-0.44703,-0.19211,0.21349,-0.18791,-0.13652,0.22492,0.0086109
-2.9985,4.3049,0.9191,-0.90013,-0.78221,0.53744,0.030785,-1.5956,-0.91257,0.18241,0.1934,-0.39866,-0.19351,0.21569,-0.18821,-0.12895,0.21781,0.017995
2.5203,-1.929,1.1961,-0.2965,-0.94338,-0.0014108,0.031744,-1.5944,-0.91711,0.15331,0.23694,-0.38883,-0.19489,0.21783,-0.18842,-0.13795,0.20999,0.02337
-1.7168,-4.6829,1.8854,-0.20235,-0.53609,0.0033835,0.032723,-1.5931,-0.92157,0.17935,0.21815,-0.37621,-0.19632,0.21989,-0.1886,-0.14092,0.20056,0.023356
-0.4029,0.4775,-4.9843,-0.28271,0.72793,-0.14916,0.033732,-1.592,-0.92582,0.16295,0.1718,-0.35674,-0.19777,0.22187,-0.18876,-0.14294,0.19519,0.02339
-0.40385,0.20853,-4.6106,-0.17663,-0.40065,-0.16104,0.034571,-1.5912,-0.93016,0.15972,0.17709,-0.40601,-0.19926,0.22387,-0.18893,-0.14577,0.20247,0.021898
-1.6563,2.8681,2.7559,0.21952,0.74852,0.76863,0.035256,-1.5904,-0.93496,0.15658,0.17977,-0.45153,-0.20077,0.22587,-0.18913,-0.14753,0.19847,0.020288
1.9324,1.66,4.2068,0.54401,0.31525,-0.46433,0.03584,-1.5895,-0.93985,0.14095,0.20905,-0.42339,-0.20227,0.2279,-0.1893,-0.14534,0.20595,0.027974
1.2715,4.863,1.4771,-0.21943,0.10734,0.38922,0.036558,-1.5883,-0.94445,0.16116,0.22619,-0.3807,-0.20373,0.22999,-0.18947,-0.1399,0.2091,0.023331
-3.8357,1.9162,1.2958,0.018895,0.81792,0.11019,0.037548,-1.5868,-0.94889,0.17472,0.2753,-0.36522,-0.20519,0.23209,-0.18966,-0.14209,0.21018,0.027223
-4.4299,0.50049,0.73028,-0.92422,0.0033307,-0.60557,0.038498,-1.5848,-0.95323,0.13721,0.29493,-0.35152,-0.20665,0.23425,-0.18983,-0.1419,0.21836,0.028325
-0.68378,1.2915,1.2046,0.1676,0.9334,-0.72531,0.039097,-1.5827,-0.9574,0.093747,0.30042,-0.34353,-0.20816,0.23644,-0.19004,-0.15114,0.21839,0.022269
4.322,4.7035,-4.2051,-0.55412,-0.13665,0.57059,0.039489,-1.5804,-0.96144,0.087719,0.31382,-0.33082,-0.20973,0.23866,-0.19032,-0.14947,0.22772,0.015016
-3.9322,-3.7482,-3.1589,-0.39212,-0.3669,0.57283,0.040056,-1.5779,-0.96572,0.1318,0.36137,-0.37211,-0.21133,0.24091,-0.19063,-0.15501,0.22636,0.020722
-4.7844,-1.8062,-1.4622,0.99264,-0.8073,-0.48392,0.040549,-1.5754,-0.97037,0.093425,0.32447,-0.40291,-0.21296,0.24316,-0.19088,-0.15893,0.22269,0.02645
1.8162,-1.3729,-3.8089,0.85968,0.5955,0.32705,0.040526,-1.5732,-0.97508,0.046553,0.30702,-0.41689,-0.21455,0.24535,-0.19112,-0.149,0.21462,0.021611
2.3453,2.1711,3.6424,-0.46417,0.69107,0.99186,0.040268,-1.5711,-0.97996,0.065733,0.29391,-0.45442,-0.21606,0.24752,-0.19136,-0.14041,0.22057,0.024881
-2.574,2.9807,-0.9161,-0.70289,0.23627,-0.72551,0.040212,-1.569,-0.98492,0.090254,0.31622,-0.41739,-0.21753,0.24977,-0.19156,-0.14505,0.22748,0.0348
3.8168,-2.5402,3.2837,-0.70359,-0.82446,-0.21981,0.040217,-1.5666,-0.98979,0.065581,0.34663,-0.42588,-0.21907,0.25207,-0.19176,-0.15208,0.22984,0.027545
0.93712,-2.4556,-1.2891,-0.73319,-0.46273,0.26301,0.040317,-1.5642,-0.99458,0.10476,0.32184,-0.39233,-0.22069,0.25433,-0.192,-0.15911,0.2216,0.025347
0.88452,4.7303,3.6466,-0.82304,-0.57144,-0.41188,0.040639,-1.5621,-0.99928,0.11509,0.2979,-0.40448,-0.22237,0.25653,-0.19223,-0.16645,0.21697,0.027977
-0.85739,4.7071,-2.171,0.44229,-0.37003,-0.31018,0.041095,-1.5599,-1.0039,0.12484,0.34583,-0.3672,-0.22414,0.25868,-0.19246,-0.17468,0.21126,0.023858
-4.2165,-3.8488,-1.3154,0.72255,-0.42822,0.43242,0.041635,-1.5572,-1.0086,0.11714,0.39353,-0.38802,-0.22593,0.26077,-0.19271,-0.17025,0.20756,0.020756
2.2741,4.7359,3.7988,0.12781,-0.11396,0.917,0.04189,-1.5544,-1.0133,0.075873,0.35568,-0.40036,-0.22766,0.26282,-0.19296,-0.16303,0.20328,0.02508
3.5416,3.1689,-0.75223,-0.1442,0.90759,-0.798,0.042095,-1.5516,-1.018,0.099499,0.40363,-0.36157,-0.22933,0.26486,-0.19314,-0.16175,0.20214,0.03425
-1.5626,1.0881,-4.3159,0.59729,-0.23758,0.064002,0.042671,-1.5484,-1.0226,0.1358,0.43587,-0.36817,-0.231,0.26694,-0.19332,-0.16319,0.21121,0.02627
3.7374,-2.1781,4.3805,0.36043,-0.87715,0.27865,0.043292,-1.545,-1.0276,0.1211,0.44734,-0.41035,-0.23266,0.26905,-0.19355,-0.15722,0.20884,0.02691
3.2217,2.3135,-3.1407,-0.57368,0.82153,0.67366,0.044011,-1.5417,-1.0326,0.1594,0.42613,-0.36558,-0.23427,0.2711,-0.19376,-0.15361,0.20006,0.029697
-3.0799,-4.6812,4.8296,-0.27174,0.083583,-0.98633,0.045078,-1.5385,-1.0376,0.19254,0.4498,-0.39594,-0.23588,0.27317,-0.19392,-0.15935,0.20828,0.036434
1.611,2.4754,-3.403,0.66598,-0.43414,0.91633,0.046163,-1.5354,-1.0425,0.16265,0.40353,-0.34659,-0.23754,0.27527,-0.19411,-0.16207,0.20912,0.02657
-4.1501,4.416,3.638,0.81535,0.048932,-0.5094,0.047186,-1.5323,-1.0474,0.17964,0.4288,-0.37961,-0.23918,0.27735,-0.1943,-0.15541,0.20477,0.035734
1.4246,0.24557,1.4188,0.34689,0.93094,0.89153,0.048135,-1.5289,-1.0522,0.13903,0.47346,-0.34222,-0.24074,0.27942,-0.19447,-0.14726,0.20526,0.03064
0.62418,1.647,-1.938,0.97564,0.40028,0.21613,0.049063,-1.5252,-1.0568,0.15414,0.47635,-0.32703,-0.24224,0.28155,-0.19464,-0.14379,0.21457,0.039555
4.1114,0.69141,-4.7579,-0.064945,0.8938,-0.42086,0.050091,-1.5215,-1.0615,0.16131,0.49322,-0.3454,-0.24367,0.28375,-0.19477,-0.13403,0.21858,0.041716
3.267,3.6939,4.4801,0.30955,-0.51447,-0.087047,0.051251,-1.5177,-1.0666,0.20344,0.50056,-0.3919,-0.24506,0.28601,-0.19493,-0.13468,0.22751,0.037508
-1.4251,-2.0334,0.68934,0.6271,0.12121,-0.16395,0.052781,-1.5138,-1.0719,0.23713,0.53791,-0.34591,-0.24644,0.28828,-0.19513,-0.13158,0.22237,0.036637
2.644,-4.8931,-2.4228,0.1764,0.053731,0.65182,0.054489,-1.5097,-1.0769,0.22383,0.51793,-0.33783,-0.24779,0.29053,-0.19534,-0.12531,0.22358,0.034998
2.3421,-0.7319,-3.3336,-0.88806,0.7088,-0.94849,0.056185,-1.5061,-1.082,0.25124,0.46934,-0.36091,-0.24908,0.29279,-0.19552,-0.12355,0.22412,0.041516
-4.1969,-2.6607,-0.59655,-0.88639,-0.25755,0.35646,0.05799,-1.5028,-1.0874,0.2757,0.46241,-0.39305,-0.25043,0.29509,-0.19574,-0.13243,0.23121,0.032031
0.085704,-0.52608,-3.1967,0.95377,0.87962,-0.68347,0.059624,-1.4997,-1.0929,0.23479,0.43626,-0.39781,-0.25187,0.2974,-0.196,-0.14129,0.22863,0.035595
-1.9519,0.33427,-4.2838,0.60824,-0.9708,-0.36851,0.060984,-1.4967,-1.0984,0.23675,0.43149,-0.42864,-0.25332,0.29974,-0.19628,-0.13176,0.23743,0.028761
0.97675,0.90371,-1.2223,0.23927,0.17765,0.02724,0.062133,-1.4938,-1.1043,0.21839,0.43534,-0.47039,-0.25471,0.30205,-0.19662,-0.12567,0.22772,0.025076
0.054927,2.0171,-0.50589,-0.46615,0.075681,-0.57631,0.063151,-1.4909,-1.1104,0.22936,0.44492,-0.48155,-0.25605,0.30433,-0.19697,-0.12328,0.2295,0.025348
-3.3098,-4.8126,-1.6127,-0.98752,-0.60509,-0.74218,0.064206,-1.4879,-1.1167,0.23112,0.46565,-0.48551,-0.25743,0.30661,-0.19735,-0.12794,0.23025,0.019585
3.0958,-3.9678,-0.79273,-0.7931,-0.89169,0.17187,0.065058,-1.485,-1.1229,0.19921,0.41814,-0.50056,-0.25889,0.30885,-0.1978,-0.13782,0.2242,0.012163
1.5241,1.4109,-3.3651,-0.77964,-0.70456,0.66831,0.065809,-1.4825,-1.1292,0.23133,0.37915,-0.50745,-0.26045,0.31101,-0.19826,-0.14575,0.21529,0.013882
0.36554,3.6941,-3.4561,0.21751,-0.9747,-0.2259,0.06669,-1.4803,-1.1357,0.24775,0.394,-0.54002,-0.26207,0.3131,-0.19866,-0.15355,0.20824,0.020565
3.9041,-2.6869,4.1088,-0.64468,0.20037,-0.064615,0.067571,-1.4778,-1.1426,0.25261,0.43174,-0.57344,-0.2637,0.31511,-0.19902,-0.15137,0.19849,0.018306
-4.4538,-0.68915,-2.8335,0.085651,0.10991,-0.17162,0.068668,-1.4754,-1.1496,0.29283,0.40568,-0.53116,-0.26536,0.31708,-0.19938,-0.15782,0.2005,0.01766
-2.09,4.876,4.0291,0.14754,0.19295,0.28788,0.069742,-1.4731,-1.1564,0.24946,0.3996,-0.55832,-0.26706,0.31907,-0.19977,-0.15696,0.2016,0.015944
0.7245,-3.2308,4.0809,-0.53385,-0.55074,-0.66838,0.070556,-1.4706,-1.1632,0.22972,0.44916,-0.51688,-0.26874,0.32107,-0.20016,-0.15548,0.20352,0.018822
0.013623,2.1591,-0.24329,-0.49373,0.64923,0.15967,0.071459,-1.4678,-1.1695,0.23803,0.4176,-0.47491,-0.27045,0.32304,-0.20056,-0.16082,0.19802,0.012139
2.2893,-4.6975,-0.90902,-0.67385,-0.41706,0.61035,0.072457,-1.4651,-1.1757,0.23918,0.43993,-0.47616,-0.27222,0.32502,-0.201,-0.16576,0.20451,0.013735
-0.27972,-3.4289,4.8026,-0.57795,-0.8655,-0.46645,0.073527,-1.4626,-1.182,0.26311,0.39373,-0.48404,-0.27405,0.32701,-0.20141,-0.1725,0.20034,0.019839
4.2833,1.5821,2.1825,0.026201,-0.47141,-0.5621,0.074718,-1.4604,-1.188,0.26128,0.3602,-0.43484,-0.27592,0.32894,-0.20179,-0.17828,0.19168,0.015174
4.5582,1.0757,-2.6105,-0.079189,0.78833,0.70213,0.076209,-1.4583,-1.1937,0.30496,0.37674,-0.41182,-0.27784,0.3308,-0.20221,-0.17802,0.18697,0.0095532
1.705,1.5916,-2.9774,-0.97188,-0.31438,0.81228,0.078116,-1.4561,-1.1996,0.3514,0.38821,-0.43662,-0.27976,0.33267,-0.20264,-0.17881,0.19485,0.016575
0.12824,-0.50325,1.9264,0.27595,-0.70772,-0.42942,0.080225,-1.4539,-1.2059,0.36941,0.40488,-0.46497,-0.28172,0.33459,-0.20299,-0.18853,0.19171,0.024697
