4,0,1.19,0,0,0,40.045,2.5357,-51.175,14.845,-4.3209,14.568,1.2968,1.0941,1.3372,0.15,0.60001,0.40001
4,0,1.19,0,0,0,40.208,2.565,-51.308,14.78,-4.3582,14.675,1.3115,1.0918,1.352,0.15,0.60001,0.40001
4,0,1.19,0,0,0,40.371,2.5945,-51.442,14.714,-4.3951,14.782,1.3261,1.0894,1.3668,0.15,0.60001,0.40001
4,0,1.19,0,0,0,40.535,2.6242,-51.575,14.647,-4.4316,14.889,1.3405,1.0869,1.3814,0.15,0.60001,0.40001
4,0,1.19,0,0,0,40.698,2.654,-51.709,14.58,-4.4676,14.995,1.3548,1.0844,1.3958,0.15,0.60001,0.40001
4,0,1.19,0,0,0,40.862,2.6841,-51.844,14.512,-4.5033,15.101,1.3689,1.0817,1.4101,0.15,0.60001,0.40001
4,0,1.19,0,0,0,41.026,2.7143,-51.979,14.443,-4.5384,15.206,1.3829,1.0789,1.4243,0.15,0.60001,0.40001
4,0,1.19,0,0,0,41.19,2.7447,-52.114,14.373,-4.5732,15.312,1.3967,1.0761,1.4382,0.15,0.60001,0.40001
4,0,1.19,0,0,0,41.354,2.7753,-52.249,14.302,-4.6075,15.416,1.4104,1.0731,1.4521,0.15,0.60001,0.40001
4,0,1.19,0,0,0,41.519,2.8061,-52.385,14.231,-4.6414,15.521,1.4239,1.0701,1.4657,0.15,0.60001,0.40001
4,0,1.19,0,0,0,41.683,2.8371,-52.521,14.159,-4.6748,15.625,1.4372,1.067,1.4792,0.15,0.60001,0.40001
4,0,1.19,0,0,0,41.848,2.8682,-52.658,14.086,-4.7078,15.729,1.4504,1.0638,1.4926,0.15,0.60001,0.40001
4,0,1.19,0,0,0,42.013,2.8996,-52.795,14.012,-4.7403,15.832,1.4634,1.0605,1.5058,0.15,0.60001,0.40001
4,0,1.19,0,0,0,42.178,2.9312,-52.932,13.938,-4.7724,15.935,1.4762,1.0571,1.5188,0.15,0.60001,0.40001
4,0,1.19,0,0,0,42.343,2.963,-53.069,13.863,-4.804,16.037,1.4889,1.0536,1.5316,0.15,0.60001,0.40001
4,0,1.19,0,0,0,42.508,2.995,-53.207,13.787,-4.8351,16.139,1.5014,1.0501,1.5443,0.15,0.60001,0.40001
4,0,1.19,0,0,0,42.673,3.0271,-53.345,13.711,-4.8659,16.241,1.5138,1.0465,1.5568,0.15,0.60001,0.40001
4,0,1.19,0,0,0,42.839,3.0595,-53.484,13.633,-4.8961,16.342,1.5259,1.0428,1.5691,0.15,0.60001,0.40001
4,0,1.19,0,0,0,43.005,3.0921,-53.623,13.555,-4.9259,16.443,1.5379,1.039,1.5813,0.15,0.60001,0.40001
4,0,1.19,0,0,0,43.17,3.1249,-53.762,13.477,-4.9552,16.544,1.5498,1.0352,1.5933,0.15,0.60001,0.40001
4,0,1.19,0,0,0,43.336,3.1579,-53.901,13.397,-4.9841,16.644,1.5614,1.0313,1.6051,0.15,0.60001,0.40001
4,0,1.19,0,0,0,43.502,3.1911,-54.041,13.317,-5.0125,16.743,1.5729,1.0273,1.6168,0.15,0.60001,0.40001
4,0,1.19,0,0,0,43.668,3.2246,-54.182,13.236,-5.0404,16.842,1.5843,1.0233,1.6283,0.15,0.60001,0.40001
4,0,1.19,0,0,0,43.834,3.2582,-54.322,13.155,-5.0678,16.941,1.5954,1.0192,1.6396,0.15,0.60001,0.40001
4,0,1.19,0,0,0,44,3.2921,-54.463,13.072,-5.0948,17.039,1.6064,1.015,1.6508,0.15,0.60001,0.40001
4,0,1.19,0,0,0,44.167,3.3261,-54.605,12.989,-5.1213,17.137,1.6173,1.0107,1.6618,0.15,0.60001,0.40001
4,0,1.19,0,0,0,44.333,3.3604,-54.746,12.906,-5.1473,17.234,1.628,1.0064,1.6727,0.15,0.60001,0.40001
4,0,1.19,0,0,0,44.5,3.3949,-54.888,12.821,-5.1728,17.331,1.6385,1.0021,1.6834,0.15,0.60001,0.40001
4,0,1.19,0,0,0,44.666,3.4297,-55.03,12.736,-5.1979,17.427,1.6488,0.99764,1.6939,0.15,0.60001,0.40001
4,0,1.19,0,0,0,44.833,3.4646,-55.173,12.651,-5.2225,17.523,1.6591,0.99315,1.7043,0.15,0.60001,0.40001
4,0,1.19,0,0,0,45,3.4998,-55.316,12.564,-5.2465,17.619,1.6691,0.98861,1.7145,0.15,0.60001,0.40001
4,0,1.19,0,0,0,45.167,3.5352,-55.459,12.477,-5.2701,17.713,1.679,0.98401,1.7246,0.15,0.60001,0.40001
4,0,1.19,0,0,0,45.334,3.5708,-55.603,12.39,-5.2932,17.808,1.6888,0.97936,1.7345,0.15,0.60001,0.40001
4,0,1.19,0,0,0,45.501,3.6067,-55.747,12.301,-5.3158,17.902,1.6983,0.97466,1.7443,0.15,0.60001,0.40001
4,0,1.19,0,0,0,45.668,3.6428,-55.891,12.212,-5.3379,17.995,1.7078,0.9699,1.7539,0.15,0.60001,0.40001
4,0,1.19,0,0,0,45.835,3.6791,-56.036,12.123,-5.3595,18.088,1.7171,0.96509,1.7634,0.15,0.60001,0.40001
4,0,1.19,0,0,0,46.002,3.7156,-56.181,12.032,-5.3806,18.181,1.7263,0.96024,1.7727,0.15,0.60001,0.40001
4,0,1.19,0,0,0,46.17,3.7524,-56.327,11.941,-5.4012,18.273,1.7353,0.95533,1.7819,0.15,0.60001,0.40001
4,0,1.19,0,0,0,46.337,3.7894,-56.472,11.85,-5.4213,18.364,1.7441,0.95038,1.7909,0.15,0.60001,0.40001
4,0,1.19,0,0,0,46.505,3.8267,-56.618,11.758,-5.441,18.455,1.7529,0.94538,1.7998,0.15,0.60001,0.40001
4,0,1.19,0,0,0,46.672,3.8642,-56.765,11.665,-5.46,18.545,1.7615,0.94034,1.8086,0.15,0.60001,0.40001
4,0,1.19,0,0,0,46.84,3.9019,-56.911,11.571,-5.4786,18.635,1.7699,0.93525,1.8172,0.15,0.60001,0.40001
4,0,1.19,0,0,0,47.008,3.9399,-57.058,11.477,-5.4967,18.724,1.7783,0.93012,1.8258,0.15,0.60001,0.40001
4,0,1.19,0,0,0,47.175,3.9781,-57.206,11.383,-5.5143,18.813,1.7865,0.92495,1.8341,0.15,0.60001,0.40001
4,0,1.19,0,0,0,47.343,4.0166,-57.354,11.288,-5.5313,18.901,1.7946,0.91974,1.8424,0.15,0.60001,0.40001
4,0,1.19,0,0,0,47.511,4.0553,-57.502,11.192,-5.5479,18.989,1.8025,0.91449,1.8505,0.15,0.60001,0.40001
4,0,1.19,0,0,0,47.679,4.0942,-57.65,11.095,-5.5639,19.076,1.8103,0.9092,1.8585,0.15,0.60001,0.40001
4,0,1.19,0,0,0,47.847,4.1334,-57.799,10.998,-5.5794,19.162,1.8181,0.90387,1.8664,0.15,0.60001,0.40001
4,0,1.19,0,0,0,48.015,4.1728,-57.948,10.901,-5.5944,19.248,1.8256,0.89851,1.8742,0.15,0.60001,0.40001
4,0,1.19,0,0,0,48.183,4.2125,-58.097,10.803,-5.6089,19.334,1.8331,0.8931,1.8818,0.15,0.60001,0.40001
4,0,1.19,0,0,0,48.351,4.2525,-58.247,10.704,-5.6228,19.419,1.8405,0.88767,1.8893,0.15,0.60001,0.40001
4,0,1.19,0,0,0,48.519,4.2927,-58.397,10.605,-5.6363,19.503,1.8477,0.8822,1.8968,0.15,0.60001,0.40001
4,0,1.19,0,0,0,48.687,4.3331,-58.547,10.505,-5.6492,19.587,1.8548,0.87669,1.9041,0.15,0.60001,0.40001
4,0,1.19,0,0,0,48.855,4.3738,-58.698,10.404,-5.6615,19.67,1.8619,0.87115,1.9113,0.15,0.60001,0.40001
4,0,1.19,0,0,0,49.024,4.4148,-58.849,10.303,-5.6734,19.752,1.8688,0.86558,1.9184,0.15,0.60001,0.40001
4,0,1.19,0,0,0,49.192,4.456,-59,10.202,-5.6847,19.834,1.8756,0.85998,1.9253,0.15,0.60001,0.40001
4,0,1.19,0,0,0,49.36,4.4975,-59.152,10.1,-5.6955,19.916,1.8823,0.85435,1.9322,0.15,0.60001,0.40001
4,0,1.19,0,0,0,49.528,4.5392,-59.304,9.9974,-5.7058,19.996,1.8889,0.84869,1.939,0.15,0.60001,0.40001
4,0,1.19,0,0,0,49.697,4.5812,-59.456,9.8943,-5.7155,20.076,1.8954,0.843,1.9457,0.15,0.60001,0.40001
4,0,1.19,0,0,0,49.865,4.6235,-59.609,9.7907,-5.7247,20.156,1.9018,0.83728,1.9523,0.15,0.60001,0.40001
4,0,1.19,0,0,0,50.033,4.666,-59.762,9.6866,-5.7333,20.235,1.9081,0.83153,1.9587,0.15,0.60001,0.40001
4,0,1.19,0,0,0,50.202,4.7088,-59.915,9.582,-5.7415,20.313,1.9143,0.82576,1.9651,0.15,0.60001,0.40001
4,0,1.19,0,0,0,50.37,4.7518,-60.069,9.4769,-5.7491,20.391,1.9204,0.81996,1.9714,0.15,0.60001,0.40001
4,0,1.19,0,0,0,50.538,4.7951,-60.223,9.3714,-5.7561,20.468,1.9264,0.81413,1.9776,0.15,0.60001,0.40001
4,0,1.19,0,0,0,50.707,4.8387,-60.377,9.2653,-5.7626,20.544,1.9324,0.80828,1.9838,0.15,0.60001,0.40001
4,0,1.19,0,0,0,50.875,4.8826,-60.532,9.1587,-5.7686,20.62,1.9382,0.80241,1.9898,0.15,0.60001,0.40001
4,0,1.19,0,0,0,51.044,4.9267,-60.687,9.0517,-5.774,20.695,1.944,0.79651,1.9957,0.15,0.60001,0.40001
4,0,1.19,0,0,0,51.212,4.9711,-60.842,8.9442,-5.7789,20.77,1.9497,0.79058,2.0016,0.15,0.60001,0.40001
4,0,1.19,0,0,0,51.38,5.0158,-60.998,8.8362,-5.7833,20.844,1.9553,0.78464,2.0074,0.15,0.60001,0.40001
4,0,1.19,0,0,0,51.549,5.0607,-61.153,8.7278,-5.7871,20.917,1.9608,0.77867,2.0131,0.15,0.60001,0.40001
4,0,1.19,0,0,0,51.717,5.106,-61.31,8.6189,-5.7903,20.99,1.9662,0.77267,2.0187,0.15,0.60001,0.40001
4,0,1.19,0,0,0,51.885,5.1515,-61.466,8.5096,-5.7931,21.062,1.9716,0.76666,2.0243,0.15,0.60001,0.40001
4,0,1.19,0,0,0,52.054,5.1973,-61.623,8.3998,-5.7952,21.133,1.9769,0.76063,2.0297,0.15,0.60001,0.40001
4,0,1.19,0,0,0,52.222,5.2433,-61.78,8.2896,-5.7969,21.204,1.9821,0.75457,2.0351,0.15,0.60001,0.40001
4,0,1.19,0,0,0,52.39,5.2897,-61.937,8.179,-5.7979,21.274,1.9872,0.7485,2.0404,0.15,0.60001,0.40001
4,0,1.19,0,0,0,52.559,5.3363,-62.095,8.0679,-5.7985,21.343,1.9922,0.7424,2.0457,0.15,0.60001,0.40001
4,0,1.19,0,0,0,52.727,5.3832,-62.253,7.9565,-5.7985,21.412,1.9972,0.73629,2.0508,0.15,0.60001,0.40001
4,0,1.19,0,0,0,52.895,5.4304,-62.411,7.8446,-5.7979,21.48,2.0021,0.73015,2.056,0.15,0.60001,0.40001
4,0,1.19,0,0,0,53.063,5.4779,-62.57,7.7323,-5.7968,21.547,2.007,0.724,2.061,0.15,0.60001,0.40001
4,0,1.19,0,0,0,53.232,5.5256,-62.729,7.6197,-5.7951,21.614,2.0118,0.71783,2.066,0.15,0.60001,0.40001
4,0,1.19,0,0,0,53.4,5.5737,-62.888,7.5066,-5.7929,21.68,2.0165,0.71165,2.0709,0.15,0.60001,0.40001
4,0,1.19,0,0,0,53.568,5.622,-63.048,7.3932,-5.7901,21.745,2.0211,0.70544,2.0757,0.15,0.60001,0.40001
4,0,1.19,0,0,0,53.736,5.6706,-63.208,7.2793,-5.7868,21.81,2.0257,0.69922,2.0805,0.15,0.60001,0.40001
4,0,1.19,0,0,0,53.904,5.7195,-63.368,7.1651,-5.7829,21.874,2.0303,0.69298,2.0852,0.15,0.60001,0.40001
4,0,1.19,0,0,0,54.072,5.7687,-63.528,7.0506,-5.7785,21.937,2.0347,0.68673,2.0898,0.15,0.60001,0.40001
4,0,1.19,0,0,0,54.24,5.8182,-63.689,6.9357,-5.7735,21.999,2.0391,0.68046,2.0944,0.15,0.60001,0.40001
4,0,1.19,0,0,0,54.408,5.868,-63.85,6.8204,-5.768,22.061,2.0435,0.67417,2.099,0.15,0.60001,0.40001
4,0,1.19,0,0,0,54.576,5.9181,-64.011,6.7048,-5.7619,22.122,2.0477,0.66787,2.1035,0.15,0.60001,0.40001
4,0,1.19,0,0,0,54.743,5.9685,-64.173,6.5888,-5.7553,22.183,2.052,0.66156,2.1079,0.15,0.60001,0.40001
4,0,1.19,0,0,0,54.911,6.0191,-64.335,6.4726,-5.7481,22.242,2.0561,0.65523,2.1122,0.15,0.60001,0.40001
4,0,1.19,0,0,0,55.079,6.0701,-64.497,6.3559,-5.7403,22.301,2.0603,0.64888,2.1166,0.15,0.60001,0.40001
4,0,1.19,0,0,0,55.246,6.1214,-64.659,6.239,-5.732,22.36,2.0643,0.64252,2.1208,0.15,0.60001,0.40001
4,0,1.19,0,0,0,55.414,6.173,-64.822,6.1218,-5.7231,22.417,2.0683,0.63615,2.125,0.15,0.60001,0.40001
4,0,1.19,0,0,0,55.582,6.2248,-64.985,6.0042,-5.7137,22.474,2.0723,0.62977,2.1292,0.15,0.60001,0.40001
4,0,1.19,0,0,0,55.749,6.277,-65.148,5.8864,-5.7038,22.53,2.0762,0.62337,2.1333,0.15,0.60001,0.40001
4,0,1.19,0,0,0,55.916,6.3295,-65.312,5.7682,-5.6932,22.586,2.0801,0.61696,2.1373,0.15,0.60001,0.40001
4,0,1.19,0,0,0,56.084,6.3822,-65.476,5.6498,-5.6821,22.64,2.0839,0.61053,2.1414,0.15,0.60001,0.40001
4,0,1.19,0,0,0,56.251,6.4353,-65.64,5.5311,-5.6705,22.694,2.0876,0.6041,2.1453,0.15,0.60001,0.40001
4,0,1.19,0,0,0,56.418,6.4887,-65.804,5.4121,-5.6583,22.748,2.0913,0.59765,2.1492,0.15,0.60001,0.40001
4,0,1.19,0,0,0,56.585,6.5424,-65.969,5.2928,-5.6456,22.8,2.095,0.59119,2.1531,0.15,0.60001,0.40001
4,0,1.19,0,0,0,56.752,6.5964,-66.134,5.1733,-5.6323,22.852,2.0986,0.58471,2.1569,0.15,0.60001,0.40001
4,0,1.19,0,0,0,56.919,6.6507,-66.299,5.0536,-5.6184,22.903,2.1022,0.57823,2.1607,0.15,0.60001,0.40001
4,0,1.19,0,0,0,57.086,6.7053,-66.465,4.9335,-5.604,22.953,2.1057,0.57174,2.1644,0.15,0.60001,0.40001
4,0,1.19,0,0,0,57.253,6.7602,-66.63,4.8133,-5.589,23.003,2.1092,0.56523,2.1681,0.15,0.60001,0.40001
4,0,1.19,0,0,0,57.419,6.8154,-66.797,4.6928,-5.5735,23.051,2.1127,0.55871,2.1718,0.15,0.60001,0.40001
4,0,1.19,0,0,0,57.586,6.871,-66.963,4.5721,-5.5574,23.099,2.1161,0.55219,2.1754,0.15,0.60001,0.40001
4,0,1.19,0,0,0,57.752,6.9268,-67.129,4.4511,-5.5407,23.147,2.1194,0.54565,2.179,0.15,0.60001,0.40001
4,0,1.19,0,0,0,57.919,6.983,-67.296,4.33,-5.5236,23.193,2.1227,0.5391,2.1825,0.15,0.60001,0.40001
4,0,1.19,0,0,0,58.085,7.0395,-67.463,4.2086,-5.5058,23.239,2.126,0.53255,2.186,0.15,0.60001,0.40001
4,0,1.19,0,0,0,58.251,7.0962,-67.631,4.0871,-5.4875,23.284,2.1293,0.52598,2.1894,0.15,0.60001,0.40001
4,0,1.19,0,0,0,58.417,7.1533,-67.798,3.9653,-5.4686,23.328,2.1325,0.5194,2.1928,0.15,0.60001,0.40001
4,0,1.19,0,0,0,58.583,7.2108,-67.966,3.8434,-5.4492,23.372,2.1356,0.51282,2.1962,0.15,0.60001,0.40001
4,0,1.19,0,0,0,58.749,7.2685,-68.134,3.7213,-5.4293,23.415,2.1388,0.50622,2.1996,0.15,0.60001,0.40001
4,0,1.19,0,0,0,58.915,7.3266,-68.303,3.599,-5.4088,23.457,2.1419,0.49962,2.2029,0.15,0.60001,0.40001
4,0,1.19,0,0,0,59.081,7.3849,-68.471,3.4765,-5.3877,23.498,2.1449,0.493,2.2061,0.15,0.60001,0.40001
4,0,1.19,0,0,0,59.246,7.4436,-68.64,3.3539,-5.3661,23.538,2.1479,0.48638,2.2094,0.15,0.60001,0.40001
4,0,1.19,0,0,0,59.412,7.5026,-68.809,3.2311,-5.3439,23.578,2.1509,0.47975,2.2126,0.15,0.60001,0.40001
4,0,1.19,0,0,0,59.577,7.5619,-68.978,3.1082,-5.3212,23.617,2.1539,0.47311,2.2157,0.15,0.60001,0.40001
4,0,1.19,0,0,0,59.742,7.6216,-69.148,2.9851,-5.2979,23.655,2.1568,0.46647,2.2189,0.15,0.60001,0.40001
4,0,1.19,0,0,0,59.908,7.6816,-69.318,2.8619,-5.2741,23.692,2.1597,0.45981,2.222,0.15,0.60001,0.40001
4,0,1.19,0,0,0,60.073,7.7418,-69.488,2.7386,-5.2497,23.729,2.1625,0.45315,2.225,0.15,0.60001,0.40001
4,0,1.19,0,0,0,60.237,7.8025,-69.658,2.6152,-5.2248,23.765,2.1654,0.44648,2.2281,0.15,0.60001,0.40001
4,0,1.19,0,0,0,60.402,7.8634,-69.829,2.4916,-5.1994,23.8,2.1682,0.4398,2.2311,0.15,0.60001,0.40001
4,0,1.19,0,0,0,60.567,7.9246,-69.999,2.368,-5.1734,23.834,2.1709,0.43311,2.2341,0.15,0.60001,0.40001
4,0,1.19,0,0,0,60.731,7.9862,-70.17,2.2442,-5.1468,23.868,2.1737,0.42642,2.237,0.15,0.60001,0.40001
4,0,1.19,0,0,0,60.896,8.0481,-70.342,2.1204,-5.1197,23.9,2.1764,0.41972,2.24,0.15,0.60001,0.40001
4,0,1.19,0,0,0,61.06,8.1104,-70.513,1.9965,-5.0921,23.932,2.179,0.41301,2.2429,0.15,0.60001,0.40001
4,0,1.19,0,0,0,61.224,8.1729,-70.685,1.8725,-5.0639,23.963,2.1817,0.4063,2.2457,0.15,0.60001,0.40001
4,0,1.19,0,0,0,61.388,8.2358,-70.857,1.7484,-5.0352,23.994,2.1843,0.39958,2.2486,0.15,0.60001,0.40001
4,0,1.19,0,0,0,61.552,8.299,-71.029,1.6243,-5.0059,24.023,2.1869,0.39285,2.2514,0.15,0.60001,0.40001
4,0,1.19,0,0,0,61.715,8.3626,-71.201,1.5001,-4.9761,24.052,2.1894,0.38611,2.2542,0.15,0.60001,0.40001
4,0,1.19,0,0,0,61.879,8.4264,-71.374,1.3758,-4.9457,24.08,2.192,0.37937,2.2569,0.15,0.60001,0.40001
4,0,1.19,0,0,0,62.042,8.4906,-71.546,1.2515,-4.9148,24.107,2.1945,0.37262,2.2596,0.15,0.60001,0.40001
4,0,1.19,0,0,0,62.205,8.5552,-71.719,1.1272,-4.8834,24.134,2.1969,0.36587,2.2624,0.15,0.60001,0.40001
4,0,1.19,0,0,0,62.369,8.62,-71.892,1.0029,-4.8515,24.159,2.1994,0.35911,2.265,0.15,0.60001,0.40001
4,0,1.19,0,0,0,62.532,8.6852,-72.066,0.8785,-4.819,24.184,2.2018,0.35234,2.2677,0.15,0.60001,0.40001
4,0,1.19,0,0,0,62.694,8.7507,-72.239,0.75411,-4.7859,24.208,2.2042,0.34557,2.2703,0.15,0.60001,0.40001
4,0,1.19,0,0,0,62.857,8.8166,-72.413,0.62971,-4.7524,24.231,2.2066,0.33879,2.2729,0.15,0.60001,0.40001
4,0,1.19,0,0,0,63.019,8.8828,-72.587,0.50531,-4.7183,24.254,2.2089,0.33201,2.2755,0.15,0.60001,0.40001
4,0,1.19,0,0,0,63.182,8.9493,-72.761,0.38092,-4.6837,24.275,2.2113,0.32522,2.2781,0.15,0.60001,0.40001
4,0,1.19,0,0,0,63.344,9.0161,-72.936,0.25654,-4.6485,24.296,2.2136,0.31842,2.2806,0.15,0.60001,0.40001
4,0,1.19,0,0,0,63.506,9.0833,-73.11,0.13218,-4.6128,24.316,2.2159,0.31162,2.2832,0.15,0.60001,0.40001
4,0,1.19,0,0,0,63.668,9.1508,-73.285,0.0078414,-4.5766,24.335,2.2181,0.30481,2.2857,0.15,0.60001,0.40001
4,0,1.19,0,0,0,63.829,9.2187,-73.46,-0.11646,-4.5399,24.354,2.2204,0.298,2.2881,0.15,0.60001,0.40001
4,0,1.19,0,0,0,63.991,9.2869,-73.635,-0.24072,-4.5026,24.371,2.2226,0.29118,2.2906,0.15,0.60001,0.40001
4,0,1.19,0,0,0,64.152,9.3554,-73.81,-0.36494,-4.4648,24.388,2.2248,0.28436,2.293,0.15,0.60001,0.40001
4,0,1.19,0,0,0,64.313,9.4242,-73.986,-0.4891,-4.4265,24.404,2.2269,0.27753,2.2955,0.15,0.60001,0.40001
4,0,1.19,0,0,0,64.474,9.4934,-74.161,-0.6132,-4.3877,24.419,2.2291,0.2707,2.2979,0.15,0.60001,0.40001
4,0,1.19,0,0,0,64.635,9.5629,-74.337,-0.73724,-4.3484,24.434,2.2312,0.26386,2.3002,0.15,0.60001,0.40001
4,0,1.19,0,0,0,64.796,9.6328,-74.513,-0.8612,-4.3085,24.447,2.2333,0.25702,2.3026,0.15,0.60001,0.40001
4,0,1.19,0,0,0,64.956,9.703,-74.689,-0.98508,-4.2681,24.46,2.2354,0.25017,2.3049,0.15,0.60001,0.40001
4,0,1.19,0,0,0,65.117,9.7735,-74.866,-1.1089,-4.2272,24.472,2.2375,0.24332,2.3072,0.15,0.60001,0.40001
4,0,1.19,0,0,0,65.277,9.8444,-75.042,-1.2326,-4.1858,24.483,2.2395,0.23647,2.3095,0.15,0.60001,0.40001
4,0,1.19,0,0,0,65.437,9.9156,-75.219,-1.3562,-4.1439,24.494,2.2415,0.22961,2.3118,0.15,0.60001,0.40001
4,0,1.19,0,0,0,65.597,9.9872,-75.396,-1.4796,-4.1015,24.503,2.2435,0.22274,2.3141,0.15,0.60001,0.40001
4,0,1.19,0,0,0,65.756,10.059,-75.573,-1.603,-4.0586,24.512,2.2455,0.21587,2.3163,0.15,0.60001,0.40001
4,0,1.19,0,0,0,65.916,10.131,-75.75,-1.7263,-4.0152,24.52,2.2475,0.209,2.3186,0.15,0.60001,0.40001
4,0,1.19,0,0,0,66.075,10.204,-75.927,-1.8494,-3.9712,24.527,2.2495,0.20212,2.3208,0.15,0.60001,0.40001
4,0,1.19,0,0,0,66.234,10.277,-76.105,-1.9724,-3.9268,24.533,2.2514,0.19524,2.323,0.15,0.60001,0.40001
4,0,1.19,0,0,0,66.393,10.35,-76.282,-2.0952,-3.8818,24.539,2.2533,0.18835,2.3252,0.15,0.60001,0.40001
4,0,1.19,0,0,0,66.551,10.424,-76.46,-2.2179,-3.8364,24.544,2.2552,0.18146,2.3273,0.15,0.60001,0.40001
4,0,1.19,0,0,0,66.71,10.497,-76.638,-2.3404,-3.7905,24.548,2.2571,0.17457,2.3295,0.15,0.60001,0.40001
4,0,1.19,0,0,0,66.868,10.572,-76.816,-2.4628,-3.744,24.551,2.2589,0.16767,2.3316,0.15,0.60001,0.40001
4,0,1.19,0,0,0,67.026,10.646,-76.994,-2.585,-3.6971,24.553,2.2608,0.16076,2.3337,0.15,0.60001,0.40001
4,0,1.19,0,0,0,67.184,10.721,-77.173,-2.707,-3.6497,24.555,2.2626,0.15386,2.3358,0.15,0.60001,0.40001
4,0,1.19,0,0,0,67.341,10.797,-77.351,-2.8288,-3.6018,24.555,2.2644,0.14695,2.3379,0.15,0.60001,0.40001
4,0,1.19,0,0,0,67.499,10.872,-77.53,-2.9505,-3.5534,24.555,2.2662,0.14003,2.34,0.15,0.60001,0.40001
4,0,1.19,0,0,0,67.656,10.948,-77.709,-3.0719,-3.5045,24.554,2.268,0.13312,2.342,0.15,0.60001,0.40001
4,0,1.19,0,0,0,67.813,11.024,-77.887,-3.1932,-3.4551,24.553,2.2698,0.1262,2.3441,0.15,0.60001,0.40001
4,0,1.19,0,0,0,67.97,11.101,-78.066,-3.3142,-3.4053,24.55,2.2715,0.11927,2.3461,0.15,0.60001,0.40001
4,0,1.19,0,0,0,68.127,11.178,-78.246,-3.435,-3.355,24.547,2.2733,0.11234,2.3481,0.15,0.60001,0.40001
4,0,1.19,0,0,0,68.283,11.255,-78.425,-3.5556,-3.3042,24.543,2.275,0.10541,2.3501,0.15,0.60001,0.40001
4,0,1.19,0,0,0,68.439,11.333,-78.604,-3.676,-3.2529,24.538,2.2767,0.098477,2.3521,0.15,0.60001,0.40001
4,0,1.19,0,0,0,68.595,11.411,-78.784,-3.7961,-3.2012,24.532,2.2784,0.091539,2.3541,0.15,0.60001,0.40001
4,0,1.19,0,0,0,68.751,11.489,-78.963,-3.916,-3.1489,24.526,2.28,0.084598,2.356,0.15,0.60001,0.40001
4,0,1.19,0,0,0,68.907,11.568,-79.143,-4.0356,-3.0963,24.519,2.2817,0.077653,2.358,0.15,0.60001,0.40001
4,0,1.19,0,0,0,69.062,11.647,-79.323,-4.155,-3.0431,24.511,2.2833,0.070705,2.3599,0.15,0.60001,0.40001
4,0,1.19,0,0,0,69.217,11.726,-79.503,-4.2741,-2.9895,24.502,2.285,0.063754,2.3618,0.15,0.60001,0.40001
4,0,1.19,0,0,0,69.372,11.806,-79.683,-4.3929,-2.9354,24.492,2.2866,0.0568,2.3638,0.15,0.60001,0.40001
4,0,1.19,0,0,0,69.527,11.886,-79.863,-4.5115,-2.8809,24.482,2.2882,0.049843,2.3657,0.15,0.60001,0.40001
4,0,1.19,0,0,0,69.681,11.967,-80.043,-4.6297,-2.8259,24.47,2.2898,0.042882,2.3675,0.15,0.60001,0.40001
4,0,1.19,0,0,0,69.835,12.047,-80.223,-4.7477,-2.7704,24.458,2.2913,0.035919,2.3694,0.15,0.60001,0.40001
4,0,1.19,0,0,0,69.989,12.128,-80.404,-4.8654,-2.7145,24.446,2.2929,0.028953,2.3713,0.15,0.60001,0.40001
4,0,1.19,0,0,0,70.143,12.21,-80.584,-4.9828,-2.6581,24.432,2.2945,0.021984,2.3731,0.15,0.60001,0.40001
4,0,1.19,0,0,0,70.297,12.292,-80.765,-5.0999,-2.6013,24.417,2.296,0.015012,2.375,0.15,0.60001,0.40001
4,0,1.19,0,0,0,70.45,12.374,-80.946,-5.2166,-2.5441,24.402,2.2975,0.0080373,2.3768,0.15,0.60001,0.40001
4,0,1.19,0,0,0,70.603,12.456,-81.126,-5.333,-2.4864,24.386,2.299,0.0010599,2.3786,0.15,0.60001,0.40001
4,0,1.19,0,0,0,70.756,12.539,-81.307,-5.4491,-2.4283,24.37,2.3005,-0.0059203,2.3804,0.15,0.60001,0.40001
4,0,1.19,0,0,0,70.909,12.622,-81.488,-5.5649,-2.3697,24.352,2.302,-0.012903,2.3823,0.15,0.60001,0.40001
4,0,1.19,0,0,0,71.061,12.706,-81.669,-5.6803,-2.3107,24.334,2.3035,-0.019889,2.384,0.15,0.60001,0.40001
3.9998,0,1.19,0,0,0,71.214,12.789,-81.85,-5.7954,-2.2512,24.315,2.3049,-0.026877,2.3858,0.15,0.60001,0.40001
3.9992,0,1.19,0,0,0,71.366,12.873,-82.031,-5.9101,-2.1914,24.295,2.3064,-0.033868,2.3876,0.15,0.60001,0.40001
3.9982,0,1.19,0,0,0,71.517,12.958,-82.213,-6.0245,-2.1311,24.274,2.3078,-0.040861,2.3894,0.15,0.60001,0.40001
3.9968,0,1.19,0,0,0,71.669,13.043,-82.394,-6.1385,-2.0704,24.253,2.3092,-0.047857,2.3911,0.15,0.60001,0.40001
3.995,0,1.19,0,0,0,71.82,13.128,-82.575,-6.2521,-2.0092,24.23,2.3106,-0.054855,2.3928,0.15,0.60001,0.40001
